#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
10	기독교	_	NNG	_	11	NP	_	_	_	_	concept_2
11	정체성	_	NNG	_	12	NP	_	_	_	_	concept_2
12	교회와	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	concept_2
13	연결된다.	_	VV+EF+SF	_	-1	VP	_	_	Y	Make_cognitive_connection	_

#sentid:4836
#text:아낙네들은 모두, 이사를 위해 염색이다 뭐다 이사 준비에 여념이 없는데, 우키부네의 귀에 그런 말들은 들리지 않습니다.
0	아낙네들은	_	NNG+JX	_	3	NP_SBJ	_	_	_	_	_
1	모두,	_	MAG+SP	_	3	AP	_	_	_	_	_
2	이사를	_	NNG+JKO	_	3	NP_OBJ	_	_	_	_	_
3	위해	_	VV+EC	_	4	VP	_	_	_	_	_
4	염색이다	_	NNG+VCP+EF	_	5	VNP	_	_	_	_	_
5	뭐다	_	NP+VCP+EF	_	9	VNP	_	_	_	_	_
6	이사	_	NNG	_	7	NP	_	_	_	_	_
7	준비에	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	_
8	여념이	_	NNG+JKS	_	9	NP_SBJ	_	_	_	_	_
9	없는데,	_	VA+EC+SP	_	14	VP	_	_	_	_	_
10	우키부네의	_	NNG+JKG	_	11	NP_MOD	_	_	_	_	Perceiver_passive
11	귀에	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	Perceiver_passive
12	그런	_	MM	_	13	DP	_	_	_	_	Phenomenon
13	말들은	_	NNG+JX	_	14	NP_SBJ	_	_	_	_	Phenomenon
14	들리지	_	VV+EC	_	15	VP	_	_	_	_	Body_part
15	않습니다.	_	VX+EF+SF	_	-1	VP	_	_	Y	Perception_experience	_

#sentid:1267
#text:그 요구는 클린턴 행정부에 의해 깍여서 일련의 인공위성 발사와 일부 식량지원으로 결론 났다고 보도 되었지만, 그 잠재적인 거래에는 클린턴 팀의 임기가 끝나가는 시점에서 북한이 그 계약을 지키고 있는지를 어떻게 확인할 것인가라는 핵심적인 요소가 빠져 있다.
0	그	_	MM	_	1	DP	_	_	_	_	_
1	요구는	_	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
2	클린턴	_	NNG	_	3	NP	_	_	_	_	_
3	행정부에	_	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	의해	_	VV+EC	_	14	VP	_	_	_	_	_
5	깍여서	_	NNG	_	6	NP	_	_	_	_	_
6	일련의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
7	인공위성	_	NNG	_	8	NP	_	_	_	_	projectile
8	발사와	_	NNG+JC	_	10	NP_CNJ	_	_	Y	Shoot_projectiles	_
9	일부	_	NNG	_	10	NP	_	_	_	_	_
10	식량지원으로	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
11	결론	_	NNG	_	12	NP_SBJ	_	_	_	_	_
12	났다고	_	VV+EP+EC	_	14	VP_CMP	_	_	_	_	_
13	보도	_	NNG	_	14	NP_CMP	_	_	_	_	_
14	되었지만,	_	VV+EP+EC+SP	_	26	VP	_	_	_	_	_
15	그	_	MM	_	16	DP	_	_	_	_	_
16	잠재적인	_	NNG+VCP+ETM	_	17	VNP_MOD	_	_	_	_	_
17	거래에는	_	NNG+JKB+JX	_	26	NP_AJT	_	_	_	_	_
18	클린턴	_	NNG	_	19	NP	_	_	_	_	_
19	팀의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
20	임기가	_	NNG+JKS	_	21	NP_SBJ	_	_	_	_	_
21	끝나가는	_	VV+EC+VX+ETM	_	22	VP_MOD	_	_	_	_	_
22	시점에서	_	NNG+JKB	_	26	NP_AJT	_	_	_	_	_
23	북한이	_	NNG+JKS	_	26	NP_SBJ	_	_	_	_	_
24	그	_	MM	_	25	DP	_	_	_	_	_
25	계약을	_	NNG+JKO	_	26	NP_OBJ	_	_	_	_	_
26	지키고	_	VV+EC	_	27	VP	_	_	_	_	_
27	있는지를	_	VX+EC+JX	_	29	VP_OBJ	_	_	_	_	_
28	어떻게	_	VA+EC	_	29	VP_AJT	_	_	_	_	_
29	확인할	_	VV+ETM	_	30	VP_MOD	_	_	_	_	_
30	것인가라는	_	NNB+VCP+ETM	_	32	VNP_MOD	_	_	_	_	_
31	핵심적인	_	NNG+VCP+ETM	_	32	VNP_MOD	_	_	_	_	_
32	요소가	_	NNG+JKS	_	33	NP_SBJ	_	_	_	_	_
33	빠져	_	VV+EC	_	34	VP	_	_	_	_	_
34	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:144
#text:전력도 없고, 최소한의 전화만 있고, 대형 낡은 일반 상점과 조합의 바닥 도처에는 마요네스, 와인, 기타 등등이 어지럽게 Z어져 있다.
0	전력도	_	NNG+JX	_	1	NP_SBJ	_	_	_	_	_
1	없고,	_	VA+EC+SP	_	4	VP	_	_	_	_	_
2	최소한의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
3	전화만	_	NNG+JX	_	4	NP_SBJ	_	_	_	_	_
4	있고,	_	VA+EC+SP	_	17	VP	_	_	_	_	_
5	대형	_	NNG	_	8	NP	_	_	_	_	whole
6	낡은	_	VA+ETM	_	8	VP_MOD	_	_	_	_	whole
7	일반	_	NNG	_	8	NP	_	_	_	_	whole
8	상점과	_	NNG+JC	_	11	NP_CNJ	_	_	_	_	whole
9	조합의	_	NNG+JKG	_	11	NP_MOD	_	_	_	_	whole
10	바닥	_	NNG	_	11	NP	_	_	Y	Architectural_part	_
11	도처에는	_	NNG+JKB+JX	_	17	NP_AJT	_	_	_	_	_
12	마요네스,	_	NNG+SP	_	14	NP_CNJ	_	_	_	_	_
13	와인,	_	NNG+SP	_	14	NP_CNJ	_	_	_	_	_
14	기타	_	NNG	_	15	NP	_	_	_	_	_
15	등등이	_	NNB+JKS	_	17	NP_SBJ	_	_	_	_	_
16	어지럽게	_	VA+EC	_	17	VP_AJT	_	_	_	_	_
17	Z어져	_	SL+VV+EC	_	18	VP	_	_	_	_	_
18	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1171
#text:소장하고 있는 환상적인 공예 소장품은 6,000년의 홍콩 역사와 중국 문화를 보여 준다.
0	소장하고	_	VV+EC	_	1	VP	_	_	_	_	_
1	있는	_	VX+ETM	_	4	VP_MOD	_	_	_	_	_
2	환상적인	_	NNG+VCP+ETM	_	4	VNP_MOD	_	_	_	_	_
3	공예	_	NNG	_	4	NP	_	_	_	_	_
4	소장품은	_	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
5	6,000년의	_	SN+NNB+JKG	_	7	NP_MOD	_	_	_	_	_
6	홍콩	_	NNG	_	7	NP	_	_	_	_	topic
7	역사와	_	NNG+JC	_	9	NP_CNJ	_	_	Y	History	_
8	중국	_	NNG	_	9	NP	_	_	_	_	_
9	문화를	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	보여	_	VV+EC	_	11	VP	_	_	_	_	_
11	준다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1531
#text:Hall의 획기적인 이라크 방문은 그가 요르단의 암만에서 육로로 여기에 도착한 일요일 저녁에 시작되었다.
0	Hall의	_	SL+JKG	_	1	NP_MOD	_	_	_	_	agent
1	획기적인	_	NNG+VCP+ETM	_	3	VNP_MOD	_	_	_	_	activity
2	이라크	_	NNG	_	3	NP	_	_	_	_	activity
3	방문은	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	activity
4	그가	_	NP+JKS	_	12	NP_SBJ	_	_	_	_	containing_event
5	요르단의	_	NNG+JKG	_	6	NP_MOD	_	_	_	_	containing_event
6	암만에서	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	containing_event
7	육로로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	containing_event
8	여기에	_	NP+JKB	_	9	NP_AJT	_	_	_	_	containing_event
9	도착한	_	VV+ETM	_	11	VP_MOD	_	_	_	_	containing_event
10	일요일	_	NNG	_	11	NP	_	_	_	_	time
11	저녁에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	time
12	시작되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Activity_start	_

#sentid:2689
#text:카자흐스탄은 Pavlodar 시에 있는 알려진 화학무기 ( CW ) 생산 공장 하나를 물려받았다.
0	카자흐스탄은	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
1	Pavlodar	_	SL	_	2	NP	_	_	_	_	name
2	시에	_	NNG+JKB	_	3	NP_AJT	_	_	Y	Political_locales	_
3	있는	_	VA+ETM	_	8	VP_MOD	_	_	_	_	_
4	알려진	_	VV+ETM	_	8	VP_MOD	_	_	_	_	_
5	화학무기	_	NNG	_	6	NP	_	_	_	_	_
6	(	_	SS	_	8	NP	_	_	_	_	_
7	CW	_	SL	_	8	NP	_	_	_	_	_
8	)	_	SS	_	12	R_PRN	_	_	_	_	_
9	생산	_	NNG	_	10	NP	_	_	_	_	_
10	공장	_	NNG	_	11	NP	_	_	_	_	_
11	하나를	_	NR+JKO	_	12	NP_OBJ	_	_	_	_	_
12	물려받았다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2702
#text:리비아에 대한 2003년 12월 조사 팀을 이끈 국제 원자력 기구 총재 Mohamed ElBaradei에 의하면, 리비아의 핵무기 프로그램은 핵무기 생산에 약 3 내지 7년 떨어진 매우 초기 단계에 있다.
0	리비아에	_	NNG+JKB	_	1	NP_AJT	_	_	Y	Time_vector	_
1	대한	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
2	2003년	_	SN+NNB	_	3	NP	_	_	_	_	_
3	12월	_	SN+NNB	_	6	NP_AJT	_	_	_	_	_
4	조사	_	NNG	_	5	NP	_	_	_	_	_
5	팀을	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
6	이끈	_	VV+ETM	_	12	VP_MOD	_	_	_	_	_
7	국제	_	NNG	_	8	NP	_	_	_	_	_
8	원자력	_	NNG	_	9	NP	_	_	_	_	_
9	기구	_	NNG	_	10	NP	_	_	_	_	_
10	총재	_	NNG	_	12	NP	_	_	_	_	_
11	Mohamed	_	SL	_	12	NP	_	_	_	_	_
12	ElBaradei에	_	SL+JKB	_	13	NP_AJT	_	_	_	_	_
13	의하면,	_	VV+EC+SP	_	27	VP	_	_	_	_	_
14	리비아의	_	NNG+JKG	_	16	NP_MOD	_	_	_	_	_
15	핵무기	_	NNG	_	16	NP	_	_	_	_	_
16	프로그램은	_	NNG+JX	_	23	NP_SBJ	_	_	_	_	_
17	핵무기	_	NNG	_	18	NP	_	_	_	_	landmark_event
18	생산에	_	NNG+JKB	_	23	NP_AJT	_	_	_	_	landmark_event
19	약	_	MM	_	20	DP	_	_	_	_	_
20	3	_	SN	_	22	NP_CNJ	_	_	_	_	distance
21	내지	_	MAG	_	22	AP	_	_	_	_	distance
22	7년	_	SN+NNB	_	23	NP_AJT	_	_	_	_	distance
23	떨어진	_	VV+ETM	_	27	VP_MOD	_	_	_	_	direction
24	매우	_	MAG	_	27	AP	_	_	_	_	_
25	초기	_	NNG	_	26	NP	_	_	_	_	_
26	단계에	_	NNG+JKB	_	27	NP_AJT	_	_	_	_	_
27	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2522
#text:여건이 계속해서 유리하다면, 이란은 2005년 - 2010년까지 남유럽, 북아프리카, 그리고 남아시아 그리고 아마도 2015년까지 미국 본토를 포함하도록 탄도 미사일 세력의 도달을 확장할 수 있을 것이다.
0	여건이	_	NNG+JKS	_	1	NP_SBJ	_	_	_	_	entity
1	계속해서	_	VV+EC	_	2	VP	_	_	Y	State_continue	_
2	유리하다면,	_	VA+EC+SP	_	16	VP	_	_	_	_	state
3	이란은	_	NNG+JX	_	16	NP_SBJ	_	_	_	_	_
4	2005년	_	SN+NNB	_	5	NP	_	_	_	_	_
5	-	_	SO	_	6	X	_	_	_	_	_
6	2010년까지	_	SN+NNB+JX	_	16	NP_AJT	_	_	_	_	_
7	남유럽,	_	NNG+SP	_	16	AP	_	_	_	_	_
8	북아프리카,	_	NNG+SP	_	16	NP_CNJ	_	_	_	_	_
9	그리고	_	MAJ	_	16	AP	_	_	_	_	_
10	남아시아	_	NNG	_	12	NP_CNJ	_	_	_	_	_
11	그리고	_	MAJ	_	12	AP	_	_	_	_	_
12	아마도	_	MAG	_	16	AP	_	_	_	_	_
13	2015년까지	_	SN+NNB+JX	_	16	NP_AJT	_	_	_	_	_
14	미국	_	NNG	_	15	NP	_	_	_	_	_
15	본토를	_	NNG+JKO	_	16	NP_OBJ	_	_	_	_	_
16	포함하도록	_	VV+EC	_	21	VP	_	_	_	_	_
17	탄도	_	NNG	_	18	NP	_	_	_	_	_
18	미사일	_	NNG	_	19	NP	_	_	_	_	_
19	세력의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
20	도달을	_	NNG+JKO	_	21	NP_OBJ	_	_	_	_	_
21	확장할	_	VV+ETM	_	22	VP_MOD	_	_	_	_	_
22	수	_	NNB	_	23	NP_SBJ	_	_	_	_	_
23	있을	_	VA+ETM	_	24	VP_MOD	_	_	_	_	_
24	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:1466
#text:QN : 파키스탄은 생물학 무기 비축을 계속하고 있는 중인가 ?
0	QN	_	SL	_	1	NP	_	_	_	_	_
1	:	_	SP	_	9	X	_	_	_	_	_
2	파키스탄은	_	NNG+JX	_	6	NP_SBJ	_	_	_	_	recipient
3	생물학	_	NNG	_	4	NP	_	_	_	_	mass_theme
4	무기	_	NNG	_	5	NP	_	_	_	_	mass_theme
5	비축을	_	NNG+JKO	_	6	NP_OBJ	_	_	Y	Amassing	_
6	계속하고	_	VV+EC	_	7	VP	_	_	_	_	_
7	있는	_	VX+ETM	_	8	VP_MOD	_	_	_	_	_
8	중인가	_	NNB+VCP+EF	_	9	VNP	_	_	_	_	_
9	?	_	SF	_	-1	NP	_	_	_	_	_

#sentid:793
#text:비록 입법 기관과 거주민은 그 당시 이것을 결코 알 수 없었지만, 1931년에 도박을 합법화하고 그리하여 타운의 미래를 공고히 함으로써, 주 입법 기관이 또한 도왔다.
0	비록	_	MAG	_	8	AP	_	_	_	_	_
1	입법	_	NNG	_	2	NP	_	_	_	_	entity
2	기관과	_	NNG+JC	_	3	NP_CNJ	_	_	_	_	entity
3	거주민은	_	NNG+JX	_	8	NP_SBJ	_	_	_	_	entity
4	그	_	MM	_	5	DP	_	_	_	_	event
5	당시	_	NNG	_	8	NP_AJT	_	_	_	_	event
6	이것을	_	NP+JKO	_	8	NP_OBJ	_	_	_	_	event
7	결코	_	MAG	_	8	AP	_	_	_	_	event
8	알	_	VV+ETM	_	9	VP_MOD	_	_	_	_	event
9	수	_	NNB	_	10	NP_SBJ	_	_	_	_	event
10	없었지만,	_	VA+EP+EC+SP	_	13	VP	_	_	Y	Capability	event
11	1931년에	_	SN+NNB+JKB	_	13	NP_AJT	_	_	_	_	_
12	도박을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	합법화하고	_	VV+EC	_	18	VP	_	_	_	_	_
14	그리하여	_	MAJ	_	18	AP	_	_	_	_	_
15	타운의	_	NNG+JKG	_	16	NP_MOD	_	_	_	_	_
16	미래를	_	NNG+JKO	_	18	NP_OBJ	_	_	_	_	_
17	공고히	_	MAG	_	18	AP	_	_	_	_	_
18	함으로써,	_	VV+ETN+JKB+SP	_	23	VP_AJT	_	_	_	_	_
19	주	_	NNG	_	20	NP	_	_	_	_	_
20	입법	_	NNG	_	21	NP	_	_	_	_	_
21	기관이	_	NNG+JKS	_	23	NP_SBJ	_	_	_	_	_
22	또한	_	MAG	_	23	AP	_	_	_	_	_
23	도왔다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:980
#text:U2와 Bob Geldof와 같은 그룹과 함께하는 록과 팝 음악의 무대에 대한 그 도시의 영향은 잘 알려졌다 -- 그들을 추적하는 셀프 가이드 여행까지 있다.
0	U2와	_	SL+SN+JC	_	2	NP_CNJ	_	_	_	_	_
1	Bob	_	SL	_	2	NP	_	_	_	_	_
2	Geldof와	_	SL+JKB	_	3	NP_AJT	_	_	_	_	_
3	같은	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	그룹과	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	함께하는	_	VV+ETM	_	8	VP_MOD	_	_	_	_	_
6	록과	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	_
7	팝	_	NNG	_	8	NP	_	_	_	_	_
8	음악의	_	NNG+JKG	_	9	NP_MOD	_	_	_	_	_
9	무대에	_	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
10	대한	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
11	그	_	MM	_	12	DP	_	_	_	_	_
12	도시의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	영향은	_	NNG+JX	_	15	NP_SBJ	_	_	_	_	_
14	잘	_	MAG	_	15	AP	_	_	_	_	_
15	알려졌다	_	VV+EP+EF	_	16	VP	_	_	_	_	_
16	--	_	SO+SO	_	22	X	_	_	_	_	_
17	그들을	_	NP+XSN+JKO	_	18	NP_OBJ	_	_	_	_	area
18	추적하는	_	VV+ETM	_	21	VP_MOD	_	_	_	_	area
19	셀프	_	NNG	_	20	NP	_	_	_	_	_
20	가이드	_	NNG	_	21	NP	_	_	_	_	_
21	여행까지	_	NNG+JX	_	22	NP_SBJ	_	_	Y	Travel	_
22	있다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3563
#text:플라톤 신학인지 뭔지가 들어오면서, 그런 성서가 만들어졌다고 생각합니다만, 이 소설의 도입은, 그런 말과는 달리 궁지에 몰린 소녀가 한 발로 선 자세로 시작됩니다.
0	플라톤	_	NNG	_	1	NP	_	_	_	_	_
1	신학인지	_	NNG+VCP+EC	_	3	VNP	_	_	_	_	_
2	뭔지가	_	NP+VCP+EC+JKS	_	3	NP_SBJ	_	_	_	_	_
3	들어오면서,	_	VV+EC+SP	_	6	VP	_	_	_	_	_
4	그런	_	MM	_	5	DP	_	_	_	_	_
5	성서가	_	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	만들어졌다고	_	VV+EC+VX+EP+EC	_	7	VP_CMP	_	_	_	_	_
7	생각합니다만,	_	VV+EF+JX+SP	_	21	VP	_	_	_	_	_
8	이	_	MM	_	9	DP	_	_	_	_	_
9	소설의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
10	도입은,	_	NNG+JX+SP	_	21	NP_SBJ	_	_	_	_	_
11	그런	_	MM	_	12	DP	_	_	_	_	_
12	말과는	_	NNG+JKB+JX	_	13	NP_AJT	_	_	_	_	_
13	달리	_	MAG	_	21	AP	_	_	_	_	_
14	궁지에	_	NNG+JKB	_	15	NP_AJT	_	_	_	_	Protagonist
15	몰린	_	VV+ETM	_	16	VP_MOD	_	_	_	_	Protagonist
16	소녀가	_	NNG+JKS	_	21	NP_SBJ	_	_	_	_	Protagonist
17	한	_	MM	_	18	DP	_	_	_	_	Manner
18	발로	_	NNG+JKB	_	19	NP_AJT	_	_	_	_	Manner
19	선	_	VV+ETM	_	20	VP_MOD	_	_	Y	Change_posture	_
20	자세로	_	NNG+JKB	_	21	NP_AJT	_	_	_	_	_
21	시작됩니다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2678
#text:그러나, 서부 카자흐스탄의 폐쇄 증식로에 있는 3톤의 플루토니움과 두 개의 핵 연구소에 있는 적은 양의 고농축 우라늄 ( HEU )을 포함하여, 무기급 핵 물질은 카자흐스탄에 남아 있다.
0	그러나,	_	MAJ+SP	_	20	AP	_	_	_	_	_
1	서부	_	NNG	_	2	NP	_	_	_	_	_
2	카자흐스탄의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
3	폐쇄	_	NNG	_	4	NP	_	_	_	_	_
4	증식로에	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	있는	_	VA+ETM	_	11	VP_MOD	_	_	_	_	_
6	3톤의	_	SN+NNB+JKG	_	11	NP_MOD	_	_	_	_	_
7	플루토니움과	_	NNG+JC	_	11	NP_CNJ	_	_	_	_	_
8	두	_	MM	_	9	DP	_	_	_	_	_
9	개의	_	NNB+JKG	_	10	NP_MOD	_	_	_	_	_
10	핵	_	NNG	_	11	NP	_	_	_	_	_
11	연구소에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
12	있는	_	VA+ETM	_	16	VP_MOD	_	_	_	_	_
13	적은	_	VA+ETM	_	14	VP_MOD	_	_	Y	Dimension	_
14	양의	_	NNG+JKG	_	16	NP_MOD	_	_	_	_	object
15	고농축	_	NNG	_	16	NP	_	_	_	_	object
16	우라늄	_	NNG	_	17	NP	_	_	_	_	object
17	(	_	SS	_	19	R	_	_	_	_	_
18	HEU	_	SL	_	19	NP	_	_	_	_	_
19	)을	_	SS+JKO	_	20	NP_OBJ	_	_	_	_	_
20	포함하여,	_	VV+EC+SP	_	25	VP	_	_	_	_	_
21	무기급	_	NNG	_	22	NP	_	_	_	_	_
22	핵	_	NNG	_	23	NP	_	_	_	_	_
23	물질은	_	NNG+JX	_	25	NP_SBJ	_	_	_	_	_
24	카자흐스탄에	_	NNG+JKB	_	25	NP_AJT	_	_	_	_	_
25	남아	_	VV+EC	_	26	VP	_	_	_	_	_
26	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1865
#text:AlbuFahd에서 청소 후, 무슬림 형제단은 그의 부족에 있는 스파이들 중 세 명을 사살하였고, 처음으로 그 형제단에 대항하는 반응이 없었으나, 대신 그는 용서를 구하며, 그들에게 왔고 협조할 준비가 되었다.
0	AlbuFahd에서	_	SL+JKB	_	2	NP_AJT	_	_	_	_	_
1	청소	_	NNG	_	2	NP	_	_	_	_	_
2	후,	_	NNG+SP	_	12	NP_AJT	_	_	_	_	_
3	무슬림	_	NNG	_	4	NP	_	_	_	_	_
4	형제단은	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
5	그의	_	NP+JKG	_	6	NP_MOD	_	_	_	_	_
6	부족에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
7	있는	_	VA+ETM	_	8	VP_MOD	_	_	_	_	_
8	스파이들	_	NNG	_	9	NP	_	_	_	_	_
9	중	_	NNB	_	11	NP	_	_	_	_	_
10	세	_	MM	_	11	DP	_	_	_	_	_
11	명을	_	NNB+JKO	_	12	NP_OBJ	_	_	_	_	_
12	사살하였고,	_	VV+EP+EC+SP	_	18	VP	_	_	_	_	_
13	처음으로	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	_
14	그	_	MM	_	15	DP	_	_	_	_	mass
15	형제단에	_	NNG+JKB	_	16	NP_AJT	_	_	_	_	mass
16	대항하는	_	VV+ETM	_	17	VP_MOD	_	_	_	_	mass
17	반응이	_	NNG+JKS	_	18	NP_SBJ	_	_	_	_	mass
18	없었으나,	_	VA+EP+EC+SP	_	22	VP	_	_	Y	Quantity	_
19	대신	_	NNG	_	22	NP_AJT	_	_	_	_	_
20	그는	_	NP+JX	_	22	NP_SBJ	_	_	_	_	_
21	용서를	_	NNG+JKO	_	22	NP_OBJ	_	_	_	_	_
22	구하며,	_	VV+EC+SP	_	27	VP	_	_	_	_	_
23	그들에게	_	NP+XSN+JKB	_	24	NP_AJT	_	_	_	_	_
24	왔고	_	VV+EP+EC	_	25	VP	_	_	_	_	_
25	협조할	_	VV+ETM	_	26	VP_MOD	_	_	_	_	_
26	준비가	_	NNG+JKC	_	27	NP_CMP	_	_	_	_	_
27	되었다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:994
#text:아름다운 Wicklow 산, 그리고 Wicklow 산 국립공원은 보다 거친 시골전경을 보여주고, 그리고 그 지역은 Castletown, Mount Usher 및 Powerscourt와 같은 깜짝 놀랄만한 주택과 정원들을 가지고 있다.
0	아름다운	_	VA+ETM	_	1	VP_MOD	_	_	_	_	_
1	Wicklow	_	SL	_	2	NP	_	_	_	_	_
2	산,	_	NNG+SP	_	6	NP_CNJ	_	_	_	_	_
3	그리고	_	MAJ	_	6	AP	_	_	_	_	_
4	Wicklow	_	SL	_	5	NP	_	_	_	_	_
5	산	_	NNG	_	6	NP	_	_	_	_	_
6	국립공원은	_	NNG+JX	_	10	NP_SBJ	_	_	_	_	_
7	보다	_	MAG	_	8	AP	_	_	_	_	_
8	거친	_	VA+ETM	_	9	VP_MOD	_	_	_	_	_
9	시골전경을	_	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	보여주고,	_	VV+EC+VX+EC+SP	_	24	VP	_	_	_	_	_
11	그리고	_	MAJ	_	24	AP	_	_	_	_	_
12	그	_	MM	_	13	DP	_	_	_	_	_
13	지역은	_	NNG+JX	_	24	NP_SBJ	_	_	_	_	_
14	Castletown,	_	SL+SP	_	18	NP_CNJ	_	_	_	_	_
15	Mount	_	SL	_	16	NP	_	_	_	_	_
16	Usher	_	SL	_	18	NP_CNJ	_	_	_	_	_
17	및	_	MAJ	_	18	AP	_	_	_	_	_
18	Powerscourt와	_	SL+JKB	_	19	NP_AJT	_	_	_	_	_
19	같은	_	VA+ETM	_	23	VP_MOD	_	_	_	_	_
20	깜짝	_	MAG	_	21	AP	_	_	_	_	descriptor
21	놀랄만한	_	VV+ETM+VX+ETM	_	23	VP_MOD	_	_	_	_	descriptor
22	주택과	_	NNG+JC	_	23	NP_CNJ	_	_	Y	Buildings	_
23	정원들을	_	NNG+JKO	_	24	NP_OBJ	_	_	_	_	_
24	가지고	_	VV+EC	_	25	VP	_	_	_	_	_
25	있다.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3428
#text:아르메니아 관리는 아르메니아가 오일의 대가로 방위 산업에 관여한 핵 물리학 전문가들을 포함한 과학자들을 이란에 보낼 것이라고 언명한다.
0	아르메니아	_	NNG	_	1	NP	_	_	_	_	_
1	관리는	_	NNG+JX	_	14	NP_SBJ	_	_	_	_	_
2	아르메니아가	_	NNG+JKS	_	14	NP_SBJ	_	_	_	_	_
3	오일의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
4	대가로	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
5	방위	_	NNG	_	6	NP	_	_	_	_	institution
6	산업에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	institution
7	관여한	_	VV+ETM	_	10	VP_MOD	_	_	_	_	_
8	핵	_	NNG	_	9	NP	_	_	_	_	participant_1
9	물리학	_	NNG	_	10	NP	_	_	_	_	participant_1
10	전문가들을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	participant_1	participant_1
11	포함한	_	VV+ETM	_	12	VP_MOD	_	_	Y	Participation	_
12	과학자들을	_	NNG+JKO	_	14	NP_OBJ	_	_	_	_	_
13	이란에	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
14	보낼	_	VV+ETM	_	15	VP_MOD	_	_	_	_	_
15	것이라고	_	NNB+VCP+EC	_	16	VNP_CMP	_	_	_	_	_
16	언명한다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4117
#text:한 장을 적어도 3번 이상 읽는데, 읽을 때마다 그때의 기억이 되살아나, 그때의 감상에 젖어들었다.
0	한	_	MM	_	1	DP	_	_	_	_	_
1	장을	_	NNB+JKO	_	5	NP_OBJ	_	_	_	_	_
2	적어도	_	MAG	_	4	AP	_	_	_	_	_
3	3번	_	SN+NNB	_	4	NP	_	_	_	_	_
4	이상	_	NNG	_	5	NP_AJT	_	_	_	_	_
5	읽는데,	_	VV+EC+SP	_	10	VP	_	_	_	_	_
6	읽을	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
