#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
0	실제	실제/NNG	NNG	_	1	NP	_	_	Y	Existence	_
1	기준으로	기준/NNG+으로/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	entity
2	교육비는	교육비/NNG+는/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	_
3	지난	지나/VV+ㄴ/ETM	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	사반세기에	사반세기/NNG+에/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	급증하였지만	급증하/VV+었/EP+지만/EC	VV+EP+EC	_	17	VP	_	_	_	_	_
6	--	-/SO+-/SO	SO+SO	_	17	X	_	_	_	_	_
7	우리는	우리/NP+는/JX	NP+JX	_	17	NP_SBJ	_	_	_	_	_
8	지금	지금/MAG	MAG	_	17	AP	_	_	_	_	_
9	세계의	세계/NNG+의/JKG	NNG+JKG	_	12	NP_MOD	_	_	_	_	_
10	어떤	어떤/MM	MM	_	12	DP	_	_	_	_	_
11	다른	다른/MM	MM	_	12	DP	_	_	_	_	_
12	국가보다	국가/NNG+보다/JKB	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
13	학생	학생/NNG	NNG	_	14	NP	_	_	_	_	_
14	당	당/NNG	NNG	_	17	NP_OBJ	_	_	_	_	_
15	더	더/MAG	MAG	_	16	AP	_	_	_	_	_
16	많이	많이/MAG	MAG	_	17	AP	_	_	_	_	_
17	지출한다	지출하/VV+ㄴ다/EF	VV+EF	_	18	VP	_	_	_	_	_
18	--	-/SO+-/SO	SO+SO	_	26	X	_	_	_	_	_
19	교육	교육/NNG	NNG	_	20	NP	_	_	_	_	_
20	성과는	성과/NNG+는/JX	NNG+JX	_	21	NP_SBJ	_	_	_	_	_
21	감소하였다는	감소하/VV+었/EP+다는/ETM	VV+EP+ETM	_	22	VP_MOD	_	_	_	_	_
22	사실에는	사실/NNG+에/JKB+는/JX	NNG+JKB+JX	_	26	NP_AJT	_	_	_	_	_
23	어떤	어떤/MM	MM	_	24	DP	_	_	_	_	_
24	불가사이도	불가사이/NNG+도/JX	NNG+JX	_	25	NP_SBJ	_	_	_	_	_
25	역설도	역설/NNG+도/JX	NNG+JX	_	26	NP_SBJ	_	_	_	_	_
26	없다.	없/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1501
#text:제재는 유엔 검사관들이 이라크가 대량 살상 무기와 그들을 생산하기 위한 수단을 제거하였다는 것을 확인할 때까지 해제될 수 없다.
0	제재는	제재/NNG+는/JX	NNG+JX	_	15	NP_SBJ	_	_	_	_	_
1	유엔	유엔/NNG	NNG	_	2	NP	_	_	_	_	_
2	검사관들이	검사관들/NNG+이/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
3	이라크가	이라크/NNG+가/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	_
4	대량	대량/NNG	NNG	_	5	NP	_	_	_	_	_
5	살상	살상/NNG	NNG	_	6	NP	_	_	_	_	_
6	무기와	무기/NNG+와/JC	NNG+JC	_	10	NP_CNJ	_	_	_	_	_
7	그들을	그/NP+들/XSN+을/JKO	NP+XSN+JKO	_	8	NP_OBJ	_	_	_	_	purpose
8	생산하기	생산하/VV+기/ETN	VV+ETN	_	9	VP_OBJ	_	_	_	_	purpose
9	위한	위하/VV+ㄴ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	purpose
10	수단을	수단/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	Y	Means	_
11	제거하였다는	제거하/VV+었/EP+다는/ETM	VV+EP+ETM	_	12	VP_MOD	_	_	_	_	_
12	것을	것/NNB+을/JKO	NNB+JKO	_	13	NP_OBJ	_	_	_	_	_
13	확인할	확인하/VV+ㄹ/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	_
14	때까지	때/NNG+까지/JX	NNG+JX	_	15	NP_AJT	_	_	_	_	_
15	해제될	해제되/VV+ㄹ/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	수	수/NNB	NNB	_	17	NP_SBJ	_	_	_	_	_
17	없다.	없/VA+다/EF+./SF	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3494
#text:최근 몇 년 베이징은 중국의 중동 / 페르시아 만의 오일에 대한 의존도가 증가하면서, 석유 자원이 풍부한 페르시아 만의 증가하는 중요성을 고려하여 테헤란과의 유대를 강화하려 하였다.
0	최근	최근/NNG	NNG	_	12	NP_AJT	_	_	_	_	_
1	몇	몇/MM	MM	_	2	DP	_	_	_	_	_
2	년	년/NNB	NNB	_	12	NP_AJT	_	_	_	_	_
3	베이징은	베이징/NNG+은/JX	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
4	중국의	중국/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
5	중동	중동/NNG	NNG	_	6	NP	_	_	_	_	_
6	/	//SP		_	12	X	_	_	_	_	_
7	페르시아	페르시아/NNG	NNG	_	8	NP	_	_	_	_	item
8	만의	만/NNG+의/JKG	NNG+JKG	_	9	NP_MOD	_	_	_	_	item
9	오일에	오일/NNG+에/JKB	NNG+JKB	_	10	NP_AJT	_	_	_	_	_
10	대한	대하/VV+ㄴ/ETM	VV+ETM	_	11	VP_MOD	_	_	_	_	_
11	의존도가	의존도/NNG+가/JKS	NNG+JKS	_	12	NP_SBJ	_	_	_	_	_
12	증가하면서,	증가하/VV+면서/EC+,/SP	VV+EC+SP	_	20	VP	_	_	_	_	_
13	석유	석유/NNG	NNG	_	14	NP	_	_	_	_	variable
14	자원이	자원/NNG+이/JKS	NNG+JKS	_	15	NP_SBJ	_	_	Y	Position_on_a_scale	_
15	풍부한	풍부하/VA+ㄴ/ETM	VA+ETM	_	19	VP_MOD	_	_	Y	Position_on_a_scale	_
16	페르시아	페르시아/NNG	NNG	_	17	NP	_	_	_	_	_
17	만의	만/NNG+의/JKG	NNG+JKG	_	19	NP_MOD	_	_	_	_	_
18	증가하는	증가하/VV+는/ETM	VV+ETM	_	19	VP_MOD	_	_	_	_	_
19	중요성을	중요성/NNG+을/JKO	NNG+JKO	_	20	NP_OBJ	_	_	_	_	_
20	고려하여	고려하/VV+어/EC	VV+EC	_	23	VP	_	_	_	_	_
21	테헤란과의	테헤란과/NNG+의/JKG	NNG+JKG	_	22	NP_MOD	_	_	_	_	_
22	유대를	유대/NNG+를/JKO	NNG+JKO	_	23	NP_OBJ	_	_	_	_	_
23	강화하려	강화하/VV+려/EC	VV+EC	_	24	VP	_	_	_	_	_
24	하였다.	하/VX+었/EP+다/EF+./SF	VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2195
#text:오늘날, 모든 세 개의 시설은 생물무기의 생산에 적용될 수 있는 진보된 미생물학과 유전공학 장비와 전문지식에 요구되는 프로젝트를 착수하고 있다.
0	오늘날,	오늘날/NNG+,/SP	NNG+SP	_	17	NP_AJT	_	_	_	_	time
1	모든	모든/MM	MM	_	3	DP	_	_	_	_	agent
2	세	세/MM	MM	_	3	DP	_	_	_	_	agent
3	개의	개/NNB+의/JKG	NNB+JKG	_	4	NP_MOD	_	_	_	_	agent
4	시설은	시설/NNG+은/JX	NNG+JX	_	17	NP_SBJ	_	_	_	_	agent
5	생물무기의	생물무기/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	goal
6	생산에	생산/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	goal
7	적용될	적용되/VV+ㄹ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	goal
8	수	수/NNB	NNB	_	9	NP_SBJ	_	_	_	_	goal
9	있는	있/VA+는/ETM	VA+ETM	_	14	VP_MOD	_	_	_	_	goal
10	진보된	진보되/VV+ㄴ/ETM	VV+ETM	_	14	VP_MOD	_	_	_	_	goal
11	미생물학과	미생물학과/NNG	NNG	_	14	NP	_	_	_	_	goal
12	유전공학	유전공학/NNG	NNG	_	14	NP	_	_	_	_	goal
13	장비와	장비/NNG+와/JC	NNG+JC	_	14	NP_CNJ	_	_	_	_	goal
14	전문지식에	전문지식/NNG+에/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	goal
15	요구되는	요구되/VV+는/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	goal
16	프로젝트를	프로젝트/NNG+를/JKO	NNG+JKO	_	17	NP_OBJ	_	_	_	_	goal
17	착수하고	착수하/VV+고/EC	VV+EC	_	18	VP	_	_	Y	Attempt	_
18	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	Y	Attempt	_

#sentid:4294
#text:다리가 아파서, 내일 돌아갈 수 없게 된다」 턱 아저씨는, 도토리를 파묻으면서 쭉, 그렇게 말했다.
0	다리가	다리/NNG+가/JKS	NNG+JKS	_	1	NP_SBJ	_	_	Y	Body_parts	body_part
1	아파서,	아프/VA+어서/EC+,/SP	VA+EC+SP	_	6	VP	_	_	_	_	descriptor
2	내일	내일/NNG	NNG	_	3	NP_AJT	_	_	_	_	_
3	돌아갈	돌아가/VV+ㄹ/ETM	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	수	수/NNB	NNB	_	6	NP_SBJ	_	_	_	_	_
5	없게	없/VA+게/EC	VA+EC	_	6	VP_AJT	_	_	_	_	_
6	된다」	되/VV+ㄴ다/EF+」/SS	VV+EF+SS	_	10	VP	_	_	_	_	_
7	턱	턱/NNG	NNG	_	8	NP	_	_	_	_	_
8	아저씨는,	아저씨/NNG+는/JX+,/SP	NNG+JX+SP	_	10	NP_SBJ	_	_	_	_	_
9	도토리를	도토리/NNG+를/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	파묻으면서	파묻/VV+으면서/EC	VV+EC	_	13	VP	_	_	_	_	_
11	쭉,	쭉/MAG+,/SP	MAG+SP	_	12	AP	_	_	_	_	_
12	그렇게	그렇/VA+게/EC	VA+EC	_	13	VP_AJT	_	_	_	_	_
13	말했다.	말하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3537
#text:이번주, 정부는 네 번째 순위의 기업 연합 리더인, Jose Abello Silva를 체포하였다
0	이번주,	이번주/NNG+,/SP	NNG+SP	_	7	NP_INT	_	_	_	_	_
1	정부는	정부/NNG+는/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	_
2	네	네/MM	MM	_	3	DP	_	_	_	_	descriptor
3	번째	번째/NNB	NNB	_	4	NP	_	_	_	_	descriptor
4	순위의	순위/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	descriptor
5	기업	기업/NNG	NNG	_	6	NP	_	_	_	_	governed
6	연합	연합/NNG	NNG	_	7	NP_OBJ	_	_	_	_	governed
7	리더인,	리더인/NNG+,/SP	NNG+SP	_	11	VP	_	_	Y	Leadership	_
8	Jose	Jose/SL	SL	_	9	NP	_	_	_	_	leader
9	Abello	Abello/SL	SL	_	10	NP	_	_	_	_	leader
10	Silva를	Silva/SL+를/JKO	SL+JKO	_	11	NP_OBJ	_	_	_	_	leader
11	체포하였다	체포하/VV+었/EP+다/EF	VV+EP+EF	_	-1	VP	_	_	_	_	_

#sentid:1003
#text:종교와 부모에 대한 존경은 아직도 유행이 지나지 않았다.
0	종교와	종교/NNG+와/JC	NNG+JC	_	1	NP_CNJ	_	_	_	_	_
1	부모에	부모/NNG+에/JKB	NNG+JKB	_	2	NP_AJT	_	_	_	_	evaluee
2	대한	대하/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	evaluee
3	존경은	존경/NNG+은/JX	NNG+JX	_	6	NP_SBJ	_	_	Y	Judgment	_
4	아직도	아직/MAG+도/JX	MAG+JX	_	6	AP	_	_	_	_	_
5	유행이	유행/NNG+이/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	지나지	지나/VV+지/EC	VV+EC	_	7	VP	_	_	_	_	_
7	않았다.	않/VX+었/EP+다/EF+./SF	VX+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3736
#text:정부군은 시현류를 부리는 사람을 갖춘 서향군 발도대에 고전했다.
0	정부군은	정부군/NNG+은/JX	NNG+JX	_	7	NP_SBJ	_	_	_	_	experiencer
1	시현류를	시현류/NNG+를/JKO	NNG+JKO	_	2	NP_OBJ	_	_	_	_	stimulus
2	부리는	부리/VV+는/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	stimulus
3	사람을	사람/NNG+을/JKO	NNG+JKO	_	4	NP_OBJ	_	_	_	_	stimulus
4	갖춘	갖추/VV+ㄴ/ETM	VV+ETM	_	6	VP_MOD	_	_	_	_	stimulus
5	서향군	서향군/NNG	NNG	_	6	NP	_	_	_	_	stimulus
6	발도대에	발도대/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	stimulus
7	고전했다.	고전하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Experiencer_obj	_

#sentid:3292
#text:그리고 전 연방 폭탄 조사자에 의하면, 그러한 설명은 다른 모양으로 절단되거나 만들어질 수 있는 강력한 군사형 플라스틱 폭발물 C-4 라는 것을 시사한다.
0	그리고	그리고/MAJ	MAJ	_	5	AP	_	_	_	_	_
1	전	전/MM	MM	_	4	DP	_	_	_	_	_
2	연방	연방/NNG	NNG	_	3	NP	_	_	_	_	_
3	폭탄	폭탄/NNG	NNG	_	4	NP	_	_	_	_	_
4	조사자에	조사자/NNG+에/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	의하면,	의하/VV+면/EC+,/SP	VV+EC+SP	_	21	VP	_	_	_	_	_
6	그러한	그러하/VA+ㄴ/ETM	VA+ETM	_	7	VP_MOD	_	_	_	_	support
7	설명은	설명/NNG+은/JX	NNG+JX	_	21	NP_SBJ	_	_	_	_	support
8	다른	다른/MM	MM	_	9	DP	_	_	_	_	proposition
9	모양으로	모양/NNG+으로/JKB	NNG+JKB	_	10	NP_AJT	_	_	_	_	proposition
10	절단되거나	절단되/VV+거나/EC	VV+EC	_	11	VP	_	_	_	_	proposition
11	만들어질	만들/VV+어/EC+지/VX+ㄹ/ETM	VV+EC+VX+ETM	_	12	VP_MOD	_	_	_	_	proposition
12	수	수/NNB	NNB	_	13	NP_SBJ	_	_	_	_	proposition
13	있는	있/VA+는/ETM	VA+ETM	_	18	VP_MOD	_	_	_	_	proposition
14	강력한	강력하/VA+ㄴ/ETM	VA+ETM	_	17	VP_MOD	_	_	_	_	proposition
15	군사형	군사형/NNG	NNG	_	17	NP	_	_	_	_	proposition
16	플라스틱	플라스틱/NNG	NNG	_	17	NP	_	_	_	_	proposition
17	폭발물	폭발물/NNG	NNG	_	18	NP	_	_	_	_	proposition
18	C-4	C/SL+-/SS+4/SN	SL+SS+SN	_	19	R	_	_	_	_	proposition
19	라는	라는/ETM	ETM	_	20	VP_MOD	_	_	_	_	proposition
20	것을	것/NNB+을/JKO	NNB+JKO	_	21	NP_OBJ	_	_	_	_	proposition
21	시사한다.	시사하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	Y	Evidence	_

#sentid:3625
#text:박쥐는 모기의 몸을 먹는 것이 아니라, 모기가 마신 피를 마실 뿐이므로, 몸은 바로 배출해버립니다.
0	박쥐는	박쥐/NNG+는/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	source_emitter
1	모기의	모기/NNG+의/JKG	NNG+JKG	_	2	NP_MOD	_	_	_	_	_
2	몸을	몸/NNG+을/JKO	NNG+JKO	_	3	NP_OBJ	_	_	_	_	_
3	먹는	먹/VV+는/ETM	VV+ETM	_	4	VP_MOD	_	_	_	_	_
4	것이	것/NNB+이/JKC	NNB+JKC	_	5	NP_CMP	_	_	_	_	_
5	아니라,	아니/VCN+라/EC+,/SP	VCN+EC+SP	_	9	VP	_	_	_	_	_
6	모기가	모기/NNG+가/JKS	NNG+JKS	_	7	NP_SBJ	_	_	_	_	_
7	마신	마시/VV+ㄴ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	_
8	피를	피/NNG+를/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	마실	마시/VV+ㄹ/ETM	VV+ETM	_	10	VP_MOD	_	_	_	_	_
10	뿐이므로,	뿐/NNB+이/VCP+므로/EC+,/SP	NNB+VCP+EC+SP	_	13	VNP	_	_	_	_	_
11	몸은	몸/NNG+은/JX	NNG+JX	_	13	NP_SBJ	_	_	_	_	emission
12	바로	바로/MAG	MAG	_	13	AP	_	_	_	_	_
13	배출해버립니다.	배출하/VV+어/EC+버리/VX+ㅂ니다/EF+./SF	VV+EC+VX+EF+SF	_	-1	VP	_	_	Y	Emitting	_

#sentid:566
#text:제노바인들은 농업과 무역을 하기 위해 가장 가치가 있다고 여겨졌던 동 에게 해 제도를 장악하였다.
0	제노바인들은	제노바인들/NNG+은/JX	NNG+JX	_	3	NP_SBJ	_	_	_	_	dependent_entity	controlling_entity
1	농업과	농업/NNG+과/JC	NNG+JC	_	2	NP_CNJ	_	_	_	_	dependent_entity
2	무역을	무역/NNG+을/JKO	NNG+JKO	_	3	NP_OBJ	_	_	_	_	dependent_entity
3	하기	하/VV+기/ETN	VV+ETN	_	4	VP_OBJ	_	_	_	_	dependent_entity
4	위해	위하/VV+어/EC	VV+EC	_	7	VP	_	_	_	_	dependent_entity
5	가장	가장/MAG	MAG	_	7	AP	_	_	_	_	dependent_entity
6	가치가	가치/NNG+가/JKS	NNG+JKS	_	7	NP_SBJ	_	_	_	_	dependent_entity
7	있다고	있/VA+다고/EC	VA+EC	_	8	VP_CMP	_	_	_	_	dependent_entity
8	여겨졌던	여기/VV+어/EC+지/VX+었/EP+던/ETM	VV+EC+VX+EP+ETM	_	10	VP_MOD	_	_	_	_	dependent_entity
9	동	동/NNG	NNG	_	10	NP	_	_	_	_	dependent_entity
10	에게	에게/JKB	JKB	_	11	NP_AJT	_	_	_	_	dependent_entity
11	해	하/VV+어/EC	VV+EC	_	13	VP	_	_	_	_	dependent_entity
12	제도를	제도/NNG+를/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	dependent_entity
13	장악하였다.	장악하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Being_in_control	_

#sentid:1297
#text:테헤란은 이란이 고유의 신경작용제 생산 능력의 목표에 도달하도록 도와줄 수 있었던 러시아와 중국의 기관들로부터 상당한 생산 기술, 훈련, 전문가, 장비와 화학물질을 계속해서 얻으려고 하고 있다.
0	테헤란은	테헤란/NNG+은/JX	NNG+JX	_	21	NP_SBJ	_	_	_	_	agent
1	이란이	이란/NNG+이/JKS	NNG+JKS	_	7	NP_SBJ	_	_	_	_	sought_entity
2	고유의	고유/NNG+의/JKG	NNG+JKG	_	5	NP_MOD	_	_	_	_	sought_entity
3	신경작용제	신경작용제/NNG	NNG	_	4	NP	_	_	_	_	sought_entity
4	생산	생산/NNG	NNG	_	5	NP	_	_	_	_	sought_entity
5	능력의	능력/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	sought_entity
6	목표에	목표/NNG+에/JKB	NNG+JKB	_	7	NP_AJT	_	_	_	_	sought_entity
7	도달하도록	도달하/VV+도록/EC	VV+EC	_	8	VP	_	_	_	_	sought_entity
8	도와줄	도와주/VV+ㄹ/ETM	VV+ETM	_	9	VP_MOD	_	_	_	_	sought_entity
9	수	수/NNB	NNB	_	10	NP_SBJ	_	_	_	_	sought_entity
10	있었던	있/VA+었/EP+던/ETM	VA+EP+ETM	_	13	VP_MOD	_	_	_	_	sought_entity
11	러시아와	러시아/NNG+와/JC	NNG+JC	_	12	NP_CNJ	_	_	_	_	source
12	중국의	중국/NNG+의/JKG	NNG+JKG	_	13	NP_MOD	_	_	_	_	source
13	기관들로부터	기관들/NNG+로부터/JKB	NNG+JKB	_	21	NP_AJT	_	_	_	_	source
14	상당한	상당하/VA+ㄴ/ETM	VA+ETM	_	20	VP_MOD	_	_	_	_	sought_entity
15	생산	생산/NNG	NNG	_	16	NP	_	_	_	_	sought_entity
16	기술,	기술/NNG+,/SP	NNG+SP	_	20	NP_CNJ	_	_	_	_	sought_entity
17	훈련,	훈련/NNG+,/SP	NNG+SP	_	20	NP_CNJ	_	_	_	_	sought_entity
18	전문가,	전문가/NNG+,/SP	NNG+SP	_	20	NP_CNJ	_	_	_	_	sought_entity
19	장비와	장비/NNG+와/JC	NNG+JC	_	20	NP_CNJ	_	_	_	_	sought_entity
20	화학물질을	화학물질/NNG+을/JKO	NNG+JKO	_	21	NP_OBJ	_	_	_	_	sought_entity
21	계속해서	계속하/VV+어서/EC	VV+EC	_	22	VP	_	_	_	_	_
22	얻으려고	얻/VV+으려고/EC	VV+EC	_	23	VP	_	_	Y	Seeking_to_achieve	_
23	하고	하/VX+고/EC	VX+EC	_	24	VP	_	_	_	_	_
24	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4108
#text:목장갑 속이 뜨거워져, 벗으려던 참에, 느낌이 왔다.
0	목장갑	목장갑/NNG	NNG	_	1	NP	_	_	_	_	whole
1	속이	속/NNG+이/JKS	NNG+JKS	_	2	NP_SBJ	_	_	Y	Part_inner_outer	whole
2	뜨거워져,	뜨거워지/VV+어/EC+,/SP	VV+EC+SP	_	3	VP	_	_	_	_	_
3	벗으려던	벗으/NNG+려던/ETM	NNG+ETM	_	4	VP_MOD	_	_	_	_	_
4	참에,	참/NNB+에/JKB+,/SP	NNB+JKB+SP	_	6	NP_AJT	_	_	_	_	_
5	느낌이	느낌/NNG+이/JKS	NNG+JKS	_	6	NP_SBJ	_	_	_	_	_
6	왔다.	오/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:982
#text:그리고 문학과 극장이 역사적으로 무대를 지배했던 이 도시에서, 현대 아일랜드 미술가들의 작품을 전시하는 새로운 현대 미술 박물관과 많은 갤러리와 함께 시각 예술은 마침내 독자적으로 태어나고 있다.
0	그리고	그리고/MAJ	MAJ	_	24	AP	_	_	_	_	_
1	문학과	문학/NNG+과/JC	NNG+JC	_	2	NP_CNJ	_	_	_	_	figure
2	극장이	극장/NNG+이/JKS	NNG+JKS	_	5	NP_SBJ	_	_	_	_	figure
3	역사적으로	역사적/NNG+으로/JKB	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
4	무대를	무대/NNG+를/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	지배했던	지배하/VV+었/EP+던/ETM	VV+EP+ETM	_	7	VP_MOD	_	_	_	_	_
6	이	이/MM	MM	_	7	DP	_	_	_	_	ground
7	도시에서,	도시/NNG+에서/JKB+,/SP	NNG+JKB+SP	_	24	NP_AJT	_	_	Y	Locative_relation	ground
8	현대	현대/NNG	NNG	_	10	NP	_	_	_	_	_
9	아일랜드	아일랜드/NNG	NNG	_	10	NP	_	_	_	_	_
10	미술가들의	미술가들/NNG+의/JKG	NNG+JKG	_	11	NP_MOD	_	_	_	_	_
11	작품을	작품/NNG+을/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	전시하는	전시하/VV+는/ETM	VV+ETM	_	16	VP_MOD	_	_	_	_	_
13	새로운	새롭/VA+ㄴ/ETM	VA+ETM	_	16	VP_MOD	_	_	_	_	_
14	현대	현대/NNG	NNG	_	15	NP	_	_	_	_	_
15	미술	미술/NNG	NNG	_	16	NP	_	_	_	_	_
16	박물관과	박물관/NNG+과/JC	NNG+JC	_	18	NP_CNJ	_	_	_	_	_
17	많은	많/VA+은/ETM	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	갤러리와	갤러리/NNG+와/JC	NNG+JC	_	19	NP_AJT	_	_	_	_	_
19	함께	함께/MAG	MAG	_	24	AP	_	_	_	_	_
20	시각	시각/NNG	NNG	_	21	NP	_	_	_	_	_
21	예술은	예술/NNG+은/JX	NNG+JX	_	24	NP_SBJ	_	_	_	_	_
22	마침내	마침내/MAG	MAG	_	24	AP	_	_	_	_	_
23	독자적으로	독자적/NNG+으로/JKB	NNG+JKB	_	24	NP_AJT	_	_	_	_	_
24	태어나고	태어나/VV+고/EC	VV+EC	_	25	VP	_	_	_	_	_
25	있다.	있/VX+다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:20
#text:그들은 15명의 종지기 그룹에 속하는데 -- 두 명의 80대와 훈련중인 네 명의 젊은이들을 포함하고 -- 이들은 East Angelia의 많은 종탑에서 종소리가 계속 되도록 하기 위해 때로는 기진맥진하는 노력으로 매주 일요일에 이 교회 저 교회로 운전해 다닌다.
0	그들은	그/NP+들/XSN+은/JX	NP+XSN+JX	_	4	NP_SBJ	_	_	_	_	_
1	15명의	15/SN+명/NNB+의/JKG	SN+NNB+JKG	_	3	NP_MOD	_	_	_	_	_
2	종지기	종지기/NNG	NNG	_	3	NP	_	_	_	_	sound_source
3	그룹에	그룹/NNG+에/JKB	NNG+JKB	_	4	NP_AJT	_	_	_	_	_
4	속하는데	속하/VV+는데/EC	VV+EC	_	13	VP	_	_	_	_	_
5	--	-/SO+-/SO	SO+SO	_	13	X	_	_	_	_	_
6	두	두/MM	MM	_	7	DP	_	_	_	_	_
7	명의	명/NNB+의/JKG	NNB+JKG	_	8	NP_MOD	_	_	_	_	_
8	80대와	80/SN+대/NNB+와/JKB	SN+NNB+JKB	_	9	NP_AJT	_	_	_	_	_
9	훈련중인	훈련/NNG+중/NNB+이/VCP+ㄴ/ETM	NNG+NNB+VCP+ETM	_	12	VNP_MOD	_	_	_	_	_
10	네	네/MM	MM	_	11	DP	_	_	_	_	_
11	명의	명/NNB+의/JKG	NNB+JKG	_	12	NP_MOD	_	_	_	_	_
12	젊은이들을	젊은이들/NNG+을/JKO	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
13	포함하고	포함하/VV+고/EC	VV+EC	_	14	VP	_	_	_	_	_
14	--	-/SO+-/SO	SO+SO	_	22	X	_	_	_	_	_
15	이들은	이/NP+들/XSN+은/JX	NP+XSN+JX	_	22	NP_SBJ	_	_	_	_	_
16	East	East/SL	SL	_	17	NP	_	_	_	_	place
17	Angelia의	Angelia/SL+의/JKG	SL+JKG	_	19	NP_MOD	_	_	_	_	place
18	많은	많/VA+은/ETM	VA+ETM	_	19	VP_MOD	_	_	_	_	place
19	종탑에서	종탑/NNG+에서/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	place
20	종소리가	종소리/NNG+가/JKS	NNG+JKS	_	22	NP_SBJ	_	_	Y	Make_noise	_
21	계속	계속/MAG	MAG	_	22	AP	_	_	_	_	_
22	되도록	되/VV+도록/EC	VV+EC	_	23	VP	_	_	_	_	_
23	하기	하/VX+기/ETN	VX+ETN	_	24	VP_OBJ	_	_	_	_	_
24	위해	위하/VV+어/EC	VV+EC	_	34	VP	_	_	_	_	_
25	때로는	때로/MAG+는/JX	MAG+JX	_	34	AP	_	_	_	_	_
26	기진맥진하는	기진맥진하/VV+는/ETM	VV+ETM	_	27	VP_MOD	_	_	_	_	_
27	노력으로	노력/NNG+으로/JKB	NNG+JKB	_	34	NP_AJT	_	_	_	_	_
28	매주	매주/MAG	MAG	_	29	AP	_	_	_	_	_
29	일요일에	일요일/NNG+에/JKB	NNG+JKB	_	34	NP_AJT	_	_	_	_	_
30	이	이/MM	MM	_	31	DP	_	_	_	_	_
31	교회	교회/NNG	NNG	_	33	NP	_	_	_	_	_
32	저	저/MM	MM	_	33	DP	_	_	_	_	_
33	교회로	교회/NNG+로/JKB	NNG+JKB	_	34	NP_AJT	_	_	_	_	_
34	운전해	운전하/VV+어/EC	VV+EC	_	35	VP	_	_	_	_	_
