#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
10	가졌다.	가지/VV+었/EP+다/EF+./SF	가졌다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	가지다.v	Possession	O

#sentid:3342
#text:그럼에도 불구하고, 이란은 화학전 생산 기반 시설과 탄약 무기를 계속 개선하고 확장하고 있다.
0	그럼에도	그렇/VA+ㅁ에도/EC	그럼에도	VA+EC	VA+EC	_	_	1	1	VP_AJT	VP_AJT	_	_	O
1	불구하고,	불구하/VV+고/EC+,/SP	불구하고,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
2	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
3	화학전	화학전/NNG	화학전	NNG	NNG	_	_	4	4	NP	NP	화학전.n	Hostile_encounter	S_instrument
4	생산	생산/NNG	생산	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기반	기반/NNG	기반	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
7	탄약	탄약/NNG	탄약	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
9	계속	계속/MAG	계속	MAG	MAG	_	_	10	10	AP	AP	_	_	O
10	개선하고	개선하/VV+고/EC	개선하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
11	확장하고	확장하/VV+고/EC	확장하고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3342
#text:그럼에도 불구하고, 이란은 화학전 생산 기반 시설과 탄약 무기를 계속 개선하고 확장하고 있다.
0	그럼에도	그렇/VA+ㅁ에도/EC	그럼에도	VA+EC	VA+EC	_	_	1	1	VP_AJT	VP_AJT	_	_	O
1	불구하고,	불구하/VV+고/EC+,/SP	불구하고,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
2	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
3	화학전	화학전/NNG	화학전	NNG	NNG	_	_	4	4	NP	NP	_	_	S_product
4	생산	생산/NNG	생산	NNG	NNG	_	_	5	5	NP	NP	생산.n	Manufacturing	O
5	기반	기반/NNG	기반	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
7	탄약	탄약/NNG	탄약	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
9	계속	계속/MAG	계속	MAG	MAG	_	_	10	10	AP	AP	_	_	O
10	개선하고	개선하/VV+고/EC	개선하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
11	확장하고	확장하/VV+고/EC	확장하고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3342
#text:그럼에도 불구하고, 이란은 화학전 생산 기반 시설과 탄약 무기를 계속 개선하고 확장하고 있다.
0	그럼에도	그렇/VA+ㅁ에도/EC	그럼에도	VA+EC	VA+EC	_	_	1	1	VP_AJT	VP_AJT	_	_	O
1	불구하고,	불구하/VV+고/EC+,/SP	불구하고,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
2	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
3	화학전	화학전/NNG	화학전	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	생산	생산/NNG	생산	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기반	기반/NNG	기반	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
7	탄약	탄약/NNG	탄약	NNG	NNG	_	_	8	8	NP	NP	_	_	S_type
8	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	무기.n	Weapon	O
9	계속	계속/MAG	계속	MAG	MAG	_	_	10	10	AP	AP	_	_	O
10	개선하고	개선하/VV+고/EC	개선하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
11	확장하고	확장하/VV+고/EC	확장하고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3342
#text:그럼에도 불구하고, 이란은 화학전 생산 기반 시설과 탄약 무기를 계속 개선하고 확장하고 있다.
0	그럼에도	그렇/VA+ㅁ에도/EC	그럼에도	VA+EC	VA+EC	_	_	1	1	VP_AJT	VP_AJT	_	_	O
1	불구하고,	불구하/VV+고/EC+,/SP	불구하고,	VV+EC+SP	VV+EC+SP	_	_	10	10	VP	VP	_	_	O
2	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
3	화학전	화학전/NNG	화학전	NNG	NNG	_	_	4	4	NP	NP	화학전.n	Substance	O
4	생산	생산/NNG	생산	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기반	기반/NNG	기반	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	시설과	시설/NNG+과/JC	시설과	NNG+JC	NNG+JC	_	_	8	8	NP_CNJ	NP_CNJ	_	_	O
7	탄약	탄약/NNG	탄약	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	O
9	계속	계속/MAG	계속	MAG	MAG	_	_	10	10	AP	AP	_	_	O
10	개선하고	개선하/VV+고/EC	개선하고	VV+EC	VV+EC	_	_	11	11	VP	VP	_	_	O
11	확장하고	확장하/VV+고/EC	확장하고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3343
#text:이란은 수포, 혈액, 및 질식 작용제 무기를 제조하고 ; 이란은 또한 신경 작용제 연구를 행하고 있는 것으로 믿어진다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S_researcher
1	수포,	수포/NNG+,/SP	수포,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
2	혈액,	혈액/NNG+,/SP	혈액,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
3	및	및/MAJ	및	MAJ	MAJ	_	_	5	5	AP	AP	_	_	O
4	질식	질식/NNG	질식	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	작용제	작용제/NNG	작용제	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	제조하고	제조하/VV+고/EC	제조하고	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	;	;/SP	;	SP	SP	_	_	17	17	X	X	_	_	O
9	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
10	또한	또한/MAG	또한	MAG	MAG	_	_	17	17	AP	AP	_	_	O
11	신경	신경/NNG	신경	NNG	NNG	_	_	12	12	NP	NP	_	_	B_topic
12	작용제	작용제/NNG	작용제	NNG	NNG	_	_	13	13	NP	NP	_	_	I_topic
13	연구를	연구/NNG+를/JKO	연구를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	연구.n	Research	O
14	행하고	행하/VV+고/EC	행하고	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
16	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	믿어진다.	믿/VV+어/EC+지/VX+ㄴ다/EF+./SF	믿어진다.	VV+EC+VX+EF+SF	VV+EC+VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3343
#text:이란은 수포, 혈액, 및 질식 작용제 무기를 제조하고 ; 이란은 또한 신경 작용제 연구를 행하고 있는 것으로 믿어진다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
1	수포,	수포/NNG+,/SP	수포,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	B_effect
2	혈액,	혈액/NNG+,/SP	혈액,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	I_effect
3	및	및/MAJ	및	MAJ	MAJ	_	_	5	5	AP	AP	_	_	I_effect
4	질식	질식/NNG	질식	NNG	NNG	_	_	5	5	NP	NP	_	_	I_effect
5	작용제	작용제/NNG	작용제	NNG	NNG	_	_	6	6	NP	NP	작용제.n	Active_substance	O
6	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	제조하고	제조하/VV+고/EC	제조하고	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	;	;/SP	;	SP	SP	_	_	17	17	X	X	_	_	O
9	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
10	또한	또한/MAG	또한	MAG	MAG	_	_	17	17	AP	AP	_	_	O
11	신경	신경/NNG	신경	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	작용제	작용제/NNG	작용제	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	연구를	연구/NNG+를/JKO	연구를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	행하고	행하/VV+고/EC	행하고	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
16	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	믿어진다.	믿/VV+어/EC+지/VX+ㄴ다/EF+./SF	믿어진다.	VV+EC+VX+EF+SF	VV+EC+VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3343
#text:이란은 수포, 혈액, 및 질식 작용제 무기를 제조하고 ; 이란은 또한 신경 작용제 연구를 행하고 있는 것으로 믿어진다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
1	수포,	수포/NNG+,/SP	수포,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
2	혈액,	혈액/NNG+,/SP	혈액,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
3	및	및/MAJ	및	MAJ	MAJ	_	_	5	5	AP	AP	_	_	O
4	질식	질식/NNG	질식	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	작용제	작용제/NNG	작용제	NNG	NNG	_	_	6	6	NP	NP	작용제.n	Active_substance	O
6	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	제조하고	제조하/VV+고/EC	제조하고	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	;	;/SP	;	SP	SP	_	_	17	17	X	X	_	_	O
9	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
10	또한	또한/MAG	또한	MAG	MAG	_	_	17	17	AP	AP	_	_	O
11	신경	신경/NNG	신경	NNG	NNG	_	_	12	12	NP	NP	_	_	S_effect
12	작용제	작용제/NNG	작용제	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	연구를	연구/NNG+를/JKO	연구를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	행하고	행하/VV+고/EC	행하고	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
16	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	믿어진다.	믿/VV+어/EC+지/VX+ㄴ다/EF+./SF	믿어진다.	VV+EC+VX+EF+SF	VV+EC+VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3343
#text:이란은 수포, 혈액, 및 질식 작용제 무기를 제조하고 ; 이란은 또한 신경 작용제 연구를 행하고 있는 것으로 믿어진다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S_content
1	수포,	수포/NNG+,/SP	수포,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
2	혈액,	혈액/NNG+,/SP	혈액,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
3	및	및/MAJ	및	MAJ	MAJ	_	_	5	5	AP	AP	_	_	O
4	질식	질식/NNG	질식	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	작용제	작용제/NNG	작용제	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	제조하고	제조하/VV+고/EC	제조하고	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	;	;/SP	;	SP	SP	_	_	17	17	X	X	_	_	O
9	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
10	또한	또한/MAG	또한	MAG	MAG	_	_	17	17	AP	AP	_	_	O
11	신경	신경/NNG	신경	NNG	NNG	_	_	12	12	NP	NP	_	_	B_content
12	작용제	작용제/NNG	작용제	NNG	NNG	_	_	13	13	NP	NP	_	_	I_content
13	연구를	연구/NNG+를/JKO	연구를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I_content
14	행하고	행하/VV+고/EC	행하고	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	I_content
15	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	I_content
16	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	I_content
17	믿어진다.	믿/VV+어/EC+지/VX+ㄴ다/EF+./SF	믿어진다.	VV+EC+VX+EF+SF	VV+EC+VX+EF+SF	_	_	-1	-1	VP	VP	믿다.v	Awareness	O

#sentid:3343
#text:이란은 수포, 혈액, 및 질식 작용제 무기를 제조하고 ; 이란은 또한 신경 작용제 연구를 행하고 있는 것으로 믿어진다.
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S_manufacturer
1	수포,	수포/NNG+,/SP	수포,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	B_product
2	혈액,	혈액/NNG+,/SP	혈액,	NNG+SP	NNG+SP	_	_	5	5	NP_CNJ	NP_CNJ	_	_	I_product
3	및	및/MAJ	및	MAJ	MAJ	_	_	5	5	AP	AP	_	_	I_product
4	질식	질식/NNG	질식	NNG	NNG	_	_	5	5	NP	NP	_	_	I_product
5	작용제	작용제/NNG	작용제	NNG	NNG	_	_	6	6	NP	NP	_	_	I_product
6	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	I_product
7	제조하고	제조하/VV+고/EC	제조하고	VV+EC	VV+EC	_	_	8	8	VP	VP	제조하다.v	Manufacturing	O
8	;	;/SP	;	SP	SP	_	_	17	17	X	X	_	_	O
9	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
10	또한	또한/MAG	또한	MAG	MAG	_	_	17	17	AP	AP	_	_	O
11	신경	신경/NNG	신경	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	작용제	작용제/NNG	작용제	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	연구를	연구/NNG+를/JKO	연구를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	행하고	행하/VV+고/EC	행하고	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	16	16	VP_MOD	VP_MOD	_	_	O
16	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	믿어진다.	믿/VV+어/EC+지/VX+ㄴ다/EF+./SF	믿어진다.	VV+EC+VX+EF+SF	VV+EC+VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3350
#text:2003년 2월 후반, 국제 원자력 기구 대표단이 거의 가동 준비가 된, Natanz의 파일럿 규모의 가스 원심 분리기 농축 공장을 방문하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월	2/SN+월/NNB	2월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	후반,	후반/NNG+,/SP	후반,	NNG+SP	NNG+SP	_	_	19	19	NP_AJT	NP_AJT	_	_	O
3	국제	국제/NNG	국제	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	원자력	원자력/NNG	원자력	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기구	기구/NNG	기구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	대표단이	대표단/NNG+이/JKS	대표단이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	거의	거의/MAG	거의	MAG	MAG	_	_	10	10	AP	AP	_	_	O
8	가동	가동/NNG	가동	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	준비가	준비/NNG+가/JKC	준비가	NNG+JKC	NNG+JKC	_	_	10	10	NP_CMP	NP_CMP	_	_	O
10	된,	되/VV+ㄴ/ETM+,/SP	된,	VV+ETM+SP	VV+ETM+SP	_	_	18	18	VP_MOD	VP_MOD	_	_	O
11	Natanz의	Natanz/SL+의/JKG	Natanz의	SL+JKG	SL+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
12	파일럿	파일럿/NNG	파일럿	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	규모의	규모/NNG+의/JKG	규모의	NNG+JKG	NNG+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	O
14	가스	가스/NNG	가스	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	원심	원심/NNG	원심	NNG	NNG	_	_	16	16	NP	NP	원심.n	Gizmo	O
16	분리기	분리기/NNG	분리기	NNG	NNG	_	_	17	17	NP	NP	원심.n	Gizmo	O
17	농축	농축/NNG	농축	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	방문하였다.	방문하/VV+었/EP+다/EF+./SF	방문하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3350
#text:2003년 2월 후반, 국제 원자력 기구 대표단이 거의 가동 준비가 된, Natanz의 파일럿 규모의 가스 원심 분리기 농축 공장을 방문하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B_time
1	2월	2/SN+월/NNB	2월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	I_time
2	후반,	후반/NNG+,/SP	후반,	NNG+SP	NNG+SP	_	_	19	19	NP_AJT	NP_AJT	_	_	I_time
3	국제	국제/NNG	국제	NNG	NNG	_	_	4	4	NP	NP	_	_	B_theme
4	원자력	원자력/NNG	원자력	NNG	NNG	_	_	5	5	NP	NP	_	_	I_theme
5	기구	기구/NNG	기구	NNG	NNG	_	_	6	6	NP	NP	_	_	I_theme
6	대표단이	대표단/NNG+이/JKS	대표단이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_theme
7	거의	거의/MAG	거의	MAG	MAG	_	_	10	10	AP	AP	_	_	O
8	가동	가동/NNG	가동	NNG	NNG	_	_	9	9	NP	NP	_	_	B_goal
9	준비가	준비/NNG+가/JKC	준비가	NNG+JKC	NNG+JKC	_	_	10	10	NP_CMP	NP_CMP	_	_	I_goal
10	된,	되/VV+ㄴ/ETM+,/SP	된,	VV+ETM+SP	VV+ETM+SP	_	_	18	18	VP_MOD	VP_MOD	_	_	I_goal
11	Natanz의	Natanz/SL+의/JKG	Natanz의	SL+JKG	SL+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	I_goal
12	파일럿	파일럿/NNG	파일럿	NNG	NNG	_	_	13	13	NP	NP	_	_	I_goal
13	규모의	규모/NNG+의/JKG	규모의	NNG+JKG	NNG+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	I_goal
14	가스	가스/NNG	가스	NNG	NNG	_	_	15	15	NP	NP	_	_	I_goal
15	원심	원심/NNG	원심	NNG	NNG	_	_	16	16	NP	NP	_	_	I_goal
16	분리기	분리기/NNG	분리기	NNG	NNG	_	_	17	17	NP	NP	_	_	I_goal
17	농축	농축/NNG	농축	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	방문하였다.	방문하/VV+었/EP+다/EF+./SF	방문하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	방문하다.v	Arriving	O

#sentid:3350
#text:2003년 2월 후반, 국제 원자력 기구 대표단이 거의 가동 준비가 된, Natanz의 파일럿 규모의 가스 원심 분리기 농축 공장을 방문하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월	2/SN+월/NNB	2월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	후반,	후반/NNG+,/SP	후반,	NNG+SP	NNG+SP	_	_	19	19	NP_AJT	NP_AJT	_	_	O
3	국제	국제/NNG	국제	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	원자력	원자력/NNG	원자력	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기구	기구/NNG	기구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	대표단이	대표단/NNG+이/JKS	대표단이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	거의	거의/MAG	거의	MAG	MAG	_	_	10	10	AP	AP	_	_	O
8	가동	가동/NNG	가동	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	준비가	준비/NNG+가/JKC	준비가	NNG+JKC	NNG+JKC	_	_	10	10	NP_CMP	NP_CMP	_	_	O
10	된,	되/VV+ㄴ/ETM+,/SP	된,	VV+ETM+SP	VV+ETM+SP	_	_	18	18	VP_MOD	VP_MOD	_	_	O
11	Natanz의	Natanz/SL+의/JKG	Natanz의	SL+JKG	SL+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	S_relative_location
12	파일럿	파일럿/NNG	파일럿	NNG	NNG	_	_	13	13	NP	NP	_	_	B_descriptor
13	규모의	규모/NNG+의/JKG	규모의	NNG+JKG	NNG+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	I_descriptor
14	가스	가스/NNG	가스	NNG	NNG	_	_	15	15	NP	NP	_	_	B_use
15	원심	원심/NNG	원심	NNG	NNG	_	_	16	16	NP	NP	_	_	I_use
16	분리기	분리기/NNG	분리기	NNG	NNG	_	_	17	17	NP	NP	_	_	I_use
17	농축	농축/NNG	농축	NNG	NNG	_	_	18	18	NP	NP	_	_	I_use
18	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	공장.n	Locale_by_use	O
19	방문하였다.	방문하/VV+었/EP+다/EF+./SF	방문하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3350
#text:2003년 2월 후반, 국제 원자력 기구 대표단이 거의 가동 준비가 된, Natanz의 파일럿 규모의 가스 원심 분리기 농축 공장을 방문하였다.
0	2003년	2003/SN+년/NNB	2003년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	2월	2/SN+월/NNB	2월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	후반,	후반/NNG+,/SP	후반,	NNG+SP	NNG+SP	_	_	19	19	NP_AJT	NP_AJT	_	_	O
3	국제	국제/NNG	국제	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	원자력	원자력/NNG	원자력	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	기구	기구/NNG	기구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	대표단이	대표단/NNG+이/JKS	대표단이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
7	거의	거의/MAG	거의	MAG	MAG	_	_	10	10	AP	AP	_	_	O
8	가동	가동/NNG	가동	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	준비가	준비/NNG+가/JKC	준비가	NNG+JKC	NNG+JKC	_	_	10	10	NP_CMP	NP_CMP	_	_	O
10	된,	되/VV+ㄴ/ETM+,/SP	된,	VV+ETM+SP	VV+ETM+SP	_	_	18	18	VP_MOD	VP_MOD	_	_	O
11	Natanz의	Natanz/SL+의/JKG	Natanz의	SL+JKG	SL+JKG	_	_	13	13	NP_MOD	NP_MOD	_	_	O
12	파일럿	파일럿/NNG	파일럿	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	규모의	규모/NNG+의/JKG	규모의	NNG+JKG	NNG+JKG	_	_	18	18	NP_MOD	NP_MOD	_	_	O
14	가스	가스/NNG	가스	NNG	NNG	_	_	15	15	NP	NP	가스.n	Substance	O
15	원심	원심/NNG	원심	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	분리기	분리기/NNG	분리기	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	농축	농축/NNG	농축	NNG	NNG	_	_	18	18	NP	NP	_	_	O
18	공장을	공장/NNG+을/JKO	공장을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
