#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	O
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	종지기들.n	Cause_to_make_noise	O
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	O
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	O
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	B_experiencer
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	I_experiencer
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	I_experiencer
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	I_experiencer
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	I_experiencer
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	I_experiencer
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	I_experiencer
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I_experiencer
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	B_stimulus
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	I_stimulus
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_stimulus
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	I_stimulus
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	S_degree
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	질리다.v	Emotion_directed	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	B_degree
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	I_degree
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	I_degree
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	I_degree
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	S_distance
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	전.n	Time_vector	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	B_event
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	I_event
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	I_event
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	I_event
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	I_event
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	I_event
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	I_event
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I_event
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	I_event
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	I_event
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_event
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	I_event
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	I_event
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	I_event
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_event
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	I_event
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	I_event
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	I_event
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B_time
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	I_time
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	B_entity
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	I_entity
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	I_entity
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	I_entity
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	I_entity
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	I_entity
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	I_entity
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	I_entity
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	B_final_state
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	I_final_state
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I_final_state
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	I_final_state
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	I_final_state
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	질리다.v	Becoming	I_final_state
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	I_final_state
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	I_final_state
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	I_final_state
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	I_final_state
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	O
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	O
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	O
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	O
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	O
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	단원.n	Aggregate	O
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	O
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	O
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	O
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	O
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	O
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	예배.n	Rite	O
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	O
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	O
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	O
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	O
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	O
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	O
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	S_employer
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	B_employee
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	I_employee
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	해고시키다.v	Firing	O
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	O
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	O
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	O
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:47
#text:2년 전에, Devon의 Great Torrington 교구 목사인 Jeremy Hummerstone 목사는 예배에 참석하지 않는 종지기들에 너무나 질려서 그는 전 단원을 해고시켰고; 종지기들은 즉시 항의 피켓 라인을 설치하였다.
0	2년	2/SN+년/NNB	2년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	전에,	전/NNG+에/JKB+,/SP	전에,	NNG+JKB+SP	NNG+JKB+SP	_	_	15	15	NP_AJT	NP_AJT	_	_	O
2	Devon의	Devon/SL+의/JKG	Devon의	SL+JKG	SL+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
3	Great	Great/SL	Great	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Torrington	Torrington/SL	Torrington	SL	SL	_	_	6	6	NP	NP	_	_	O
5	교구	교구/NNG	교구	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	목사인	목사/NNG+이/VCP+ㄴ/ETM	목사인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	9	9	VNP_MOD	VNP_MOD	_	_	O
7	Jeremy	Jeremy/SL	Jeremy	SL	SL	_	_	8	8	NP	NP	_	_	O
8	Hummerstone	Hummerstone/SL	Hummerstone	SL	SL	_	_	9	9	NP	NP	_	_	O
9	목사는	목사/NNG+는/JX	목사는	NNG+JX	NNG+JX	_	_	15	15	NP_SBJ	NP_SBJ	_	_	O
10	예배에	예배/NNG+에/JKB	예배에	NNG+JKB	NNG+JKB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
11	참석하지	참석하/VV+지/EC	참석하지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	않는	않/VX+는/ETM	않는	VX+ETM	VX+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	종지기들에	종지기들/NNG+에/JKB	종지기들에	NNG+JKB	NNG+JKB	_	_	15	15	NP_AJT	NP_AJT	_	_	O
14	너무나	너무나/MAG	너무나	MAG	MAG	_	_	15	15	AP	AP	_	_	O
15	질려서	질리/VV+어서/EC	질려서	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
16	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
17	전	전/MM	전	MM	MM	_	_	18	18	DP	DP	_	_	O
18	단원을	단원/NNG+을/JKO	단원을	NNG+JKO	NNG+JKO	_	_	19	19	NP_OBJ	NP_OBJ	_	_	O
19	해고시켰고;	해고시키/VV+었/EP+고/EC+;/SW	해고시켰고;	VV+EP+EC+SW	VV+EP+EC+SW	_	_	25	25	VP	VP	_	_	O
20	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	25	25	NP_SBJ	NP_SBJ	_	_	S_agent
21	즉시	즉시/NNG	즉시	NNG	NNG	_	_	22	22	NP	NP	_	_	S_speed
22	항의	항/NNG+의/JKG	항의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	S_purpose
23	피켓	피켓/NNG	피켓	NNG	NNG	_	_	24	24	NP	NP	_	_	B_theme
24	라인을	라인/NNG+을/JKO	라인을	NNG+JKO	NNG+JKO	_	_	25	25	NP_OBJ	NP_OBJ	_	_	I_theme
25	설치하였다.	설치하/VV+었/EP+다/EF+./SF	설치하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	설치하다.v	Placing	O

#sentid:49
#text:하나의 완전히 새로운 그룹이 Great Torrington에서 오늘 종을 치는데, 이들 중 몇 명은 신도 멤버들이다.
0	하나의	하나/NNG+의/JKG	하나의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B_agent
1	완전히	완전히/MAG	완전히	MAG	MAG	_	_	2	2	AP	AP	_	_	I_agent
2	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_agent
3	그룹이	그룹/NNG+이/JKS	그룹이	NNG+JKS	NNG+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I_agent
4	Great	Great/SL	Great	SL	SL	_	_	5	5	NP	NP	_	_	O
5	Torrington에서	Torrington/SL+에서/JKB	Torrington에서	SL+JKB	SL+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
6	오늘	오늘/NNG	오늘	NNG	NNG	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	종을	종/NNG+을/JKO	종을	NNG+JKO	NNG+JKO	_	_	8	8	NP_OBJ	NP_OBJ	치.n	Cause_to_make_noise	O
8	치는데,	치/VV+는데/EC+,/SP	치는데,	VV+EC+SP	VV+EC+SP	_	_	14	14	VP	VP	치.n	Cause_to_make_noise	O
