#sentid:363
#text:그는 낭비할 시간이 없다.
14	언급한다.	언급하/VV+ㄴ다/EF+./SF	언급한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3482
#text:보고들은 이란과 북한이 비밀 무기 거래를 해왔고 핵 연구 협력 프로그램의 확장을 시도하고 있다고 언급한다.
0	보고들은	보고들/NNG+은/JX	보고들은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	보고.n	Statement	O
1	이란과	이란/NNG+과/JC	이란과	NNG+JC	NNG+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	O
2	북한이	북한/NNG+이/JKS	북한이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
3	비밀	비밀/NNG	비밀	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	무기	무기/NNG	무기	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	거래를	거래/NNG+를/JKO	거래를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	해왔고	하/VV+어/EC+오/VX+었/EP+고/EC	해왔고	VV+EC+VX+EP+EC	VV+EC+VX+EP+EC	_	_	12	12	VP	VP	_	_	O
7	핵	핵/NNG	핵	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	연구	연구/NNG	연구	NNG	NNG	_	_	10	10	NP	NP	_	_	O
9	협력	협력/NNG	협력	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	확장을	확장/NNG+을/JKO	확장을	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	시도하고	시도하/VV+고/EC	시도하고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	14	14	VP_CMP	VP_CMP	_	_	O
14	언급한다.	언급하/VV+ㄴ다/EF+./SF	언급한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3482
#text:보고들은 이란과 북한이 비밀 무기 거래를 해왔고 핵 연구 협력 프로그램의 확장을 시도하고 있다고 언급한다.
0	보고들은	보고들/NNG+은/JX	보고들은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	이란과	이란/NNG+과/JC	이란과	NNG+JC	NNG+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	O
2	북한이	북한/NNG+이/JKS	북한이	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
3	비밀	비밀/NNG	비밀	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	무기	무기/NNG	무기	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	거래를	거래/NNG+를/JKO	거래를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	해왔고	하/VV+어/EC+오/VX+었/EP+고/EC	해왔고	VV+EC+VX+EP+EC	VV+EC+VX+EP+EC	_	_	12	12	VP	VP	_	_	O
7	핵	핵/NNG	핵	NNG	NNG	_	_	8	8	NP	NP	_	_	B_undertaking
8	연구	연구/NNG	연구	NNG	NNG	_	_	10	10	NP	NP	_	_	I_undertaking
9	협력	협력/NNG	협력	NNG	NNG	_	_	10	10	NP	NP	협력.n	Collaboration	O
10	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	확장을	확장/NNG+을/JKO	확장을	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	시도하고	시도하/VV+고/EC	시도하고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있다고	있/VX+다고/EC	있다고	VX+EC	VX+EC	_	_	14	14	VP_CMP	VP_CMP	_	_	O
14	언급한다.	언급하/VV+ㄴ다/EF+./SF	언급한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3483
#text:이란은 이미 북한으로부터 핵무기 기술을 받았다 ( 7096, 7401 ).
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
1	이미	이미/MAG	이미	MAG	MAG	_	_	5	5	AP	AP	_	_	O
2	북한으로부터	북한/NNG+으로부터/JKB	북한으로부터	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	핵무기.n	Weapon	O
4	기술을	기술/NNG+을/JKO	기술을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	받았다	받/VV+었/EP+다/EF	받았다	VV+EP+EF	VV+EP+EF	_	_	9	9	VP	VP	_	_	O
6	(	(/SS	(	SS	SS	_	_	9	9	R	R	_	_	O
7	7096,	7096/SN+,/SP	7096,	SN+SP	SN+SP	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
8	7401	7401/SN	7401	SN	SN	_	_	9	9	NP	NP	_	_	O
9	).	)/SS+./SF	).	SS+SF	SS+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:3483
#text:이란은 이미 북한으로부터 핵무기 기술을 받았다 ( 7096, 7401 ).
0	이란은	이란/NNG+은/JX	이란은	NNG+JX	NNG+JX	_	_	5	5	NP_SBJ	NP_SBJ	_	_	S_recipient
1	이미	이미/MAG	이미	MAG	MAG	_	_	5	5	AP	AP	_	_	O
2	북한으로부터	북한/NNG+으로부터/JKB	북한으로부터	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	S_donor
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	B_theme
4	기술을	기술/NNG+을/JKO	기술을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I_theme
5	받았다	받/VV+었/EP+다/EF	받았다	VV+EP+EF	VV+EP+EF	_	_	9	9	VP	VP	축하받다.v	Receiving	O
6	(	(/SS	(	SS	SS	_	_	9	9	R	R	_	_	O
7	7096,	7096/SN+,/SP	7096,	SN+SP	SN+SP	_	_	9	9	NP_CNJ	NP_CNJ	_	_	O
8	7401	7401/SN	7401	SN	SN	_	_	9	9	NP	NP	_	_	O
9	).	)/SS+./SF	).	SS+SF	SS+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:3486
#text:그러나, 이란의 Ali Akbar Velayati 외무장관은 그의 나라가 그 과학자들을 고용하려고 했다는 추측을 거부한다.
0	그러나,	그러나/MAJ+,/SP	그러나,	MAJ+SP	MAJ+SP	_	_	13	13	AP	AP	_	_	O
1	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
2	Ali	Ali/SL	Ali	SL	SL	_	_	3	3	NP	NP	_	_	O
3	Akbar	Akbar/SL	Akbar	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Velayati	Velayati/SL	Velayati	SL	SL	_	_	5	5	NP	NP	_	_	O
5	외무장관은	외무장관/NNG+은/JX	외무장관은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_agent
7	나라가	나라/NNG+가/JKS	나라가	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_agent
8	그	그/MM	그	MM	MM	_	_	9	9	DP	DP	_	_	B_goal
9	과학자들을	과학자들/NNG+을/JKO	과학자들을	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I_goal
10	고용하려고	고용하/VV+려고/EC	고용하려고	VV+EC	VV+EC	_	_	11	11	VP	VP	고용하다.v	Attempt	I_goal
11	했다는	하/VV+었/EP+다는/ETM	했다는	VV+EP+ETM	VV+EP+ETM	_	_	12	12	VP_MOD	VP_MOD	고용하다.v	Attempt	O
12	추측을	추측/NNG+을/JKO	추측을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	거부한다.	거부하/VV+ㄴ다/EF+./SF	거부한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3486
#text:그러나, 이란의 Ali Akbar Velayati 외무장관은 그의 나라가 그 과학자들을 고용하려고 했다는 추측을 거부한다.
0	그러나,	그러나/MAJ+,/SP	그러나,	MAJ+SP	MAJ+SP	_	_	13	13	AP	AP	_	_	O
1	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
2	Ali	Ali/SL	Ali	SL	SL	_	_	3	3	NP	NP	_	_	O
3	Akbar	Akbar/SL	Akbar	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Velayati	Velayati/SL	Velayati	SL	SL	_	_	5	5	NP	NP	_	_	O
5	외무장관은	외무장관/NNG+은/JX	외무장관은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_employer
7	나라가	나라/NNG+가/JKS	나라가	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_employer
8	그	그/MM	그	MM	MM	_	_	9	9	DP	DP	_	_	B_employee
9	과학자들을	과학자들/NNG+을/JKO	과학자들을	NNG+JKO	NNG+JKO	_	_	10	10	NP_OBJ	NP_OBJ	_	_	I_employee
10	고용하려고	고용하/VV+려고/EC	고용하려고	VV+EC	VV+EC	_	_	11	11	VP	VP	고용하다.v	Hiring	O
11	했다는	하/VV+었/EP+다는/ETM	했다는	VV+EP+ETM	VV+EP+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	추측을	추측/NNG+을/JKO	추측을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	거부한다.	거부하/VV+ㄴ다/EF+./SF	거부한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3492
#text: 그 결과, 이란에 대한 중국의 핵 수출과 지원에 관해 중국과 미국 간에 차이가 발생하였다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	결과,	결과/NNG+,/SP	결과,	NNG+SP	NNG+SP	_	_	8	8	NP_AJT	NP_AJT	_	_	O
2	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	B_importing_area
3	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_importing_area
4	중국의	중국/NNG+의/JKG	중국의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	S_agent
5	핵	핵/NNG	핵	NNG	NNG	_	_	6	6	NP	NP	_	_	S_goods
6	수출과	수출/NNG+과/JC	수출과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	수출.n	Import_export_scenario	O
7	지원에	지원/NNG+에/JKB	지원에	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
8	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
9	중국과	중국/NNG+과/JC	중국과	NNG+JC	NNG+JC	_	_	10	10	NP_CNJ	NP_CNJ	_	_	O
10	미국	미국/NNG	미국	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	간에	간/NNB+에/JKB	간에	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
12	차이가	차이/NNG+가/JKS	차이가	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	발생하였다.	발생하/VV+었/EP+다/EF+./SF	발생하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3492
#text: 그 결과, 이란에 대한 중국의 핵 수출과 지원에 관해 중국과 미국 간에 차이가 발생하였다.
0	그	그/MM	그	MM	MM	_	_	1	1	DP	DP	_	_	O
1	결과,	결과/NNG+,/SP	결과,	NNG+SP	NNG+SP	_	_	8	8	NP_AJT	NP_AJT	_	_	O
2	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	B_entity
3	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_entity
4	중국의	중국/NNG+의/JKG	중국의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	I_entity
5	핵	핵/NNG	핵	NNG	NNG	_	_	6	6	NP	NP	_	_	I_entity
6	수출과	수출/NNG+과/JC	수출과	NNG+JC	NNG+JC	_	_	7	7	NP_CNJ	NP_CNJ	_	_	I_entity
7	지원에	지원/NNG+에/JKB	지원에	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	I_entity
8	관해	관하/VV+어/EC	관해	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I_entity
9	중국과	중국/NNG+과/JC	중국과	NNG+JC	NNG+JC	_	_	10	10	NP_CNJ	NP_CNJ	_	_	I_entity
10	미국	미국/NNG	미국	NNG	NNG	_	_	11	11	NP	NP	_	_	I_entity
11	간에	간/NNB+에/JKB	간에	NNB+JKB	NNB+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	I_entity
12	차이가	차이/NNG+가/JKS	차이가	NNG+JKS	NNG+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	I_entity
13	발생하였다.	발생하/VV+었/EP+다/EF+./SF	발생하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	발생하다.v	Coming_to_be	O

#sentid:3499
#text:이란에 대한 다른 견해들과 관련하여, 또한 핵 이전과 핵 비확산에 관한 미국과 중국 간 의견 차이도 있다.
0	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	B_concept_2
1	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	I_concept_2
2	다른	다른/MM	다른	MM	MM	_	_	3	3	DP	DP	_	_	I_concept_2
3	견해들과	견해들/NNG+과/JKB	견해들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	I_concept_2
4	관련하여,	관련하/VV+어/EC+,/SP	관련하여,	VV+EC+SP	VV+EC+SP	_	_	16	16	VP	VP	관련하다.v	Cognitive_connection	O
5	또한	또한/MAG	또한	MAG	MAG	_	_	16	16	AP	AP	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	B_concept_1
7	이전과	이전/NNG+과/JC	이전과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	I_concept_1
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	I_concept_1
9	비확산에	비확산/NNG+에/JKB	비확산에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_concept_1
10	관한	관하/VV+ㄴ/ETM	관한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I_concept_1
11	미국과	미국/NNG+과/JC	미국과	NNG+JC	NNG+JC	_	_	12	12	NP_CNJ	NP_CNJ	_	_	I_concept_1
12	중국	중국/NNG	중국	NNG	NNG	_	_	13	13	NP	NP	_	_	I_concept_1
13	간	간/NNB	간	NNB	NNB	_	_	14	14	NP	NP	_	_	I_concept_1
14	의견	의견/NNG	의견	NNG	NNG	_	_	15	15	NP	NP	_	_	I_concept_1
15	차이도	차이/NNG+도/JX	차이도	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	I_concept_1
16	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3499
#text:이란에 대한 다른 견해들과 관련하여, 또한 핵 이전과 핵 비확산에 관한 미국과 중국 간 의견 차이도 있다.
0	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	다른	다른/MM	다른	MM	MM	_	_	3	3	DP	DP	_	_	O
3	견해들과	견해들/NNG+과/JKB	견해들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	관련하여,	관련하/VV+어/EC+,/SP	관련하여,	VV+EC+SP	VV+EC+SP	_	_	16	16	VP	VP	_	_	O
5	또한	또한/MAG	또한	MAG	MAG	_	_	16	16	AP	AP	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	B_issue
7	이전과	이전/NNG+과/JC	이전과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	I_issue
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	I_issue
9	비확산에	비확산/NNG+에/JKB	비확산에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_issue
10	관한	관하/VV+ㄴ/ETM	관한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I_issue
11	미국과	미국/NNG+과/JC	미국과	NNG+JC	NNG+JC	_	_	12	12	NP_CNJ	NP_CNJ	_	_	B_arguers
12	중국	중국/NNG	중국	NNG	NNG	_	_	13	13	NP	NP	_	_	I_arguers
13	간	간/NNB	간	NNB	NNB	_	_	14	14	NP	NP	_	_	I_arguers
14	의견	의견/NNG	의견	NNG	NNG	_	_	15	15	NP	NP	차이.n	Quarreling	O
15	차이도	차이/NNG+도/JX	차이도	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	차이.n	Quarreling	O
16	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3499
#text:이란에 대한 다른 견해들과 관련하여, 또한 핵 이전과 핵 비확산에 관한 미국과 중국 간 의견 차이도 있다.
0	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	다른	다른/MM	다른	MM	MM	_	_	3	3	DP	DP	_	_	O
3	견해들과	견해들/NNG+과/JKB	견해들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	관련하여,	관련하/VV+어/EC+,/SP	관련하여,	VV+EC+SP	VV+EC+SP	_	_	16	16	VP	VP	_	_	O
5	또한	또한/MAG	또한	MAG	MAG	_	_	16	16	AP	AP	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	S_theme
7	이전과	이전/NNG+과/JC	이전과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	이전.n	Transfer	O
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	비확산에	비확산/NNG+에/JKB	비확산에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	관한	관하/VV+ㄴ/ETM	관한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
11	미국과	미국/NNG+과/JC	미국과	NNG+JC	NNG+JC	_	_	12	12	NP_CNJ	NP_CNJ	_	_	O
12	중국	중국/NNG	중국	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	간	간/NNB	간	NNB	NNB	_	_	14	14	NP	NP	_	_	O
14	의견	의견/NNG	의견	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	차이도	차이/NNG+도/JX	차이도	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
16	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3499
#text:이란에 대한 다른 견해들과 관련하여, 또한 핵 이전과 핵 비확산에 관한 미국과 중국 간 의견 차이도 있다.
0	이란에	이란/NNG+에/JKB	이란에	NNG+JKB	NNG+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
2	다른	다른/MM	다른	MM	MM	_	_	3	3	DP	DP	_	_	O
3	견해들과	견해들/NNG+과/JKB	견해들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	관련하여,	관련하/VV+어/EC+,/SP	관련하여,	VV+EC+SP	VV+EC+SP	_	_	16	16	VP	VP	_	_	O
5	또한	또한/MAG	또한	MAG	MAG	_	_	16	16	AP	AP	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	B_entity
7	이전과	이전/NNG+과/JC	이전과	NNG+JC	NNG+JC	_	_	9	9	NP_CNJ	NP_CNJ	_	_	I_entity
8	핵	핵/NNG	핵	NNG	NNG	_	_	9	9	NP	NP	_	_	I_entity
9	비확산에	비확산/NNG+에/JKB	비확산에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_entity
10	관한	관하/VV+ㄴ/ETM	관한	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I_entity
11	미국과	미국/NNG+과/JC	미국과	NNG+JC	NNG+JC	_	_	12	12	NP_CNJ	NP_CNJ	_	_	I_entity
12	중국	중국/NNG	중국	NNG	NNG	_	_	13	13	NP	NP	_	_	I_entity
13	간	간/NNB	간	NNB	NNB	_	_	14	14	NP	NP	_	_	I_entity
14	의견	의견/NNG	의견	NNG	NNG	_	_	15	15	NP	NP	_	_	I_entity
15	차이도	차이/NNG+도/JX	차이도	NNG+JX	NNG+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	I_entity
16	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	있다.a	Existence	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	IAEA의	IAEA/SL+의/JKG	IAEA의	SL+JKG	SL+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	감시	감시/NNG	감시	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	하에	하/XSN+에/JKB	하에	XSN+JKB	XSN+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	있기	있/VA+기/ETN	있기	VA+ETN	VA+ETN	_	_	10	10	VP	VP	_	_	O
10	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	17	17	NP_AJT	NP_AJT	_	_	O
11	중국이	중국/NNG+이/JKS	중국이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	B_message
12	이란과의	이란/NNG+과/JKB+의/JKG	이란과의	NNG+JKB+JKG	NNG+JKB+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	I_message
13	모든	모든/MM	모든	MM	MM	_	_	14	14	DP	DP	_	_	I_message
14	핵	핵/NNG	핵	NNG	NNG	_	_	15	15	NP	NP	_	_	I_message
15	협력	협력/NNG	협력	NNG	NNG	_	_	16	16	NP	NP	_	_	I_message
16	프로그램을	프로그램/NNG+을/JKO	프로그램을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	I_message
17	중단해야	중단하/VV+어야/EC	중단해야	VV+EC	VV+EC	_	_	18	18	VP	VP	_	_	I_message
18	한다는	하/VX+ㄴ다는/ETM	한다는	VX+ETM	VX+ETM	_	_	20	20	VP_MOD	VP_MOD	_	_	I_message
19	미국의	미국/NNG+의/JKG	미국의	NNG+JKG	NNG+JKG	_	_	20	20	NP_MOD	NP_MOD	_	_	S_speaker
20	요구는	요구/NNG+는/JX	요구는	NNG+JX	NNG+JX	_	_	28	28	NP_SBJ	NP_SBJ	요구.n	Request	O
21	부당하고	부당하/VA+고/EC	부당하고	VA+EC	VA+EC	_	_	27	27	VP	VP	_	_	O
22	핵확산	핵확산/NNG	핵확산	NNG	NNG	_	_	23	23	NP	NP	_	_	O
23	방지	방지/NNG	방지	NNG	NNG	_	_	24	24	NP	NP	_	_	O
24	조약의	조약/NNG+의/JKG	조약의	NNG+JKG	NNG+JKG	_	_	25	25	NP_MOD	NP_MOD	_	_	O
25	조항	조항/NNG	조항	NNG	NNG	_	_	26	26	NP	NP	_	_	O
26	IV에	IV/SL+에/JKB	IV에	SL+JKB	SL+JKB	_	_	27	27	NP_AJT	NP_AJT	_	_	O
27	어긋나는	어긋나/VV+는/ETM	어긋나는	VV+ETM	VV+ETM	_	_	28	28	VP_MOD	VP_MOD	_	_	O
28	것으로	것/NNB+으로/JKB	것으로	NNB+JKB	NNB+JKB	_	_	30	30	NP_AJT	NP_AJT	_	_	O
29	베이징은	베이징/NNG+은/JX	베이징은	NNG+JX	NNG+JX	_	_	30	30	NP_SBJ	NP_SBJ	_	_	O
30	보고	보/VV+고/EC	보고	VV+EC	VV+EC	_	_	31	31	VP	VP	_	_	O
31	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3501
#text:게다가, 모든 알려진 이란의 핵 시설은 IAEA의 감시 하에 있기 때문에, 중국이 이란과의 모든 핵 협력 프로그램을 중단해야 한다는 미국의 요구는 부당하고 핵확산 방지 조약의 조항 IV에 어긋나는 것으로 베이징은 보고 있다.
0	게다가,	게다가/MAG+,/SP	게다가,	MAG+SP	MAG+SP	_	_	28	28	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	5	5	DP	DP	_	_	O
2	알려진	알려지/VV+ㄴ/ETM	알려진	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
3	이란의	이란/NNG+의/JKG	이란의	NNG+JKG	NNG+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	핵	핵/NNG	핵	NNG	NNG	_	_	5	5	NP	NP	_	_	O
